CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0.8236244,0.2883154,0.04587241,0.1755902,298.61,8.639997,14.79,0.02,0,0.377825,0.0254508,0.1812798,276.13,285.58,357.23,0.02,0.1398265,0.0550678,0.1524535,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3618089,0,0.288544,0.04564381,0.1752346,298.65,8.79,14.79,0.02,0,0.3780536,0.0252222,0.1810512,276.0599,285.64,357.32,0.02,-2.1202,0.1111155,-0.5184214,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3764531,0,0.2887726,0.04554221,0.175133,298.67,8.849998,14.79,0.02,0,0.3782822,0.0251206,0.1809496,276.06,285.69,357.34,0.02,-2.145918,0.09764351,-0.5260556,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3947937,0,0.2888742,0.0455422,0.1750314,298.67,8.900003,14.79,0.02,0,0.3782822,0.0251206,0.1809496,276.06,285.69,357.34,0.02,-2.193147,0.06933729,-0.5400752,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4091178,0,0.2892044,0.0455422,0.1749044,298.67,8.960003,14.79,0.02,0,0.3787394,0.0249936,0.180721,276.04,285.73,357.34,0.02,-2.214812,0.05455301,-0.5465064,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4434497,0,0.289433,0.04554221,0.1748028,298.7,9.01,14.77,0.02,0,0.3789426,0.0249936,0.180721,276.0199,285.7499,357.34,0.02,-2.272851,0.009876133,-0.5637346,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4678422,0,0.2896616,0.0455422,0.1746758,298.7,9.069999,14.77001,0.02,0,0.3791712,0.024892,0.180594,275.9999,285.8,357.34,0.02,-2.321743,0.02845727,-0.578248,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4803836,0,0.2896616,0.0455422,0.1746758,298.7,9.100003,14.77,0.02,0,0.3792982,0.02479041,0.180594,275.9999,285.8,357.34,0.02,-2.336264,0.04080284,-0.5825585,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8974831,0,0.2899918,0.04599941,0.1749045,298.72,9.179999,14.66,0.02,0,0.3795014,0.0251206,0.1809496,275.91,285.89,357.28,0.02,-2.553339,0.02078903,-0.6469961,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9129044,0,0.2899918,0.04599941,0.1749045,298.72,9.179999,14.66,0.02,0,0.3795014,0.0251206,0.1808226,275.91,285.89,357.28,0.02,-2.556557,0.03119022,-0.6479511,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
