CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9730594,0,0.1510174,0.005000002,0,0,0,165.9962,0.01,0,0.03740945,0.005000002,0,0,0,88.57826,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.707584,0,0.1572095,0.005000002,3.73926E-06,0.04087244,359.9897,92.07099,0.01,0,0.04379904,0.005000002,0,0,0,15.73812,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.662064,0,0.1766881,0.005000002,5.902629E-05,359.9599,359.7768,47.01767,0.01,0,0.03071344,0.005000002,3.181817E-05,0.07487708,359.7434,174.5056,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.662064,0,0.1777851,0.005000002,1.010345E-05,359.9756,359.9499,29.58038,0.01,0,0.03119673,0.005000002,8.190097E-05,359.8446,359.2471,169.2309,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
6.662064,0,0.1777851,0.005000002,-1.201406E-05,359.9456,359.9773,29.57947,0.01,0,0.03221712,0.005000127,0.0002225009,358.8183,358.1437,157.594,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.662064,0,0.1780307,0.005000002,1.656264E-05,0.06507877,0.02174937,28.6152,0.01,0,0.03126049,0.005000015,-0.0002051615,0.9600385,1.98543,168.3802,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.66206,0,0.1776079,0.005000002,-5.075708E-08,359.11,0.4185782,28.87137,0.01,0,0.03245825,0.005000002,0.0007425826,23.34136,350.2857,149.4453,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
13.66206,0,0.1777723,0.005000002,4.356401E-05,0.168216,0.05847178,29.62784,0.01,0,0.03077649,0.005000002,-0.0002630581,0.9306518,2.745156,173.9474,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
14.66206,0,0.1777719,0.005000002,-3.100559E-05,359.8622,359.9411,29.62729,0.01,0,0.03093934,0.005000002,0.0003714701,358.7216,356.3377,172.0825,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
15.66206,0,0.1777723,0.005000002,4.460197E-05,0.1666935,0.05622663,29.62987,0.01,0,0.03077428,0.005000002,-0.0002609743,0.9270239,2.727197,173.9735,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
19.66206,0,0.1777724,0.005000002,4.497264E-05,0.1669461,0.05678155,29.62805,0.01,0,0.03077104,0.005000002,-0.0002580495,0.9178045,2.701435,174.0108,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
20.66206,0,0.1777717,0.005000002,-3.006775E-05,359.8625,359.9404,29.62786,0.01,0,0.03094822,0.005000002,0.000375085,358.7072,356.3105,171.9799,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
