CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4237228,0.02936241,0.0112776,284.33,71.85001,350.55,0.02,0,0.1296924,-0.1789176,-0.3537205,313.81,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4180681,0,0.3846576,0.06306822,0.05859781,277.8199,80.28998,4.810023,0.02,0,0.1296924,-0.1789176,-0.3537205,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4427006,0,0.3874262,0.06073141,0.06017261,277.76,83.54002,5.469985,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4634745,0,0.3894582,0.05961381,0.06149342,277.5099,86.47995,6.220046,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4805394,0,0.390779,0.05961381,0.06261101,277.05,89.58005,6.899959,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5308926,0,0.391668,0.06116322,0.0646176,276.2,96.58999,7.210012,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5448731,0,0.3913378,0.06316981,0.06642101,275.76,102.1901,6.679904,0.02,0,0.1296924,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5651045,0,0.3910076,0.06405882,0.06731001,275.71,104.44,6.439962,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5792811,0,0.3903472,0.06530342,0.06885941,275.82,107.93,6.14996,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5907941,0,0.3896614,0.06642102,0.070104,276.06,110.41,6.129955,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,206.04,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
