CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.361104,0,0.4817618,-0.06898642,0.0421894,300.43,86.88,68.51,0.02,0,0.5267452,-0.09154161,0.07858761,305.29,316.71,23.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3820476,0,0.4843272,-0.07132322,0.04231641,291.14,74.19999,62.12002,0.02,0,0.527304,-0.09309101,0.07802881,305.95,317.11,23.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3976018,0,0.484886,-0.07145022,0.04330701,287.36,66.28998,55.72002,0.02,0,0.5301996,-0.09845043,0.07658102,306.04,317.15,25.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.406718,0,0.4851146,-0.07165341,0.04363721,287.78,65.50001,54.89,0.02,0,0.53086,-0.09966963,0.07622541,305.84,317.04,26.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4323562,0,0.4853178,-0.07178041,0.0437642,288.57,64.86001,54.18,0.02,0,0.5315458,-0.1009142,0.07566661,305.73,316.98,26.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4491385,0,0.4861052,-0.072898,0.0447548,291.05,63.50002,53.01999,0.02,0,0.5323332,-0.1025906,0.07457442,305.64,316.78,27.68999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4666232,0,0.4868926,-0.07388861,0.04531361,292.83,61.06001,51.98999,0.02,0,0.5323332,-0.1038098,0.07332981,305.97,316.69,27.99001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4878222,0,0.4878832,-0.07490462,0.04688841,293.01,56.64998,50.80002,0.02,0,0.531876,-0.1048004,0.07178041,306.74,316.52,28.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5024301,0,0.4883404,-0.07513321,0.04754882,292.96,55.44,50.31999,0.02,0,0.531876,-0.1054862,0.07109462,307.11,316.38,28.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5584808,0,0.4900168,-0.07957821,0.04912362,296.13,57.34999,47.99001,0.02,0,0.5363464,-0.1141984,0.06875782,306.01,314.91,32.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5795126,0,0.4897882,-0.08194041,0.04922521,296.78,57.13,47.81001,0.02,0,0.5393436,-0.1175258,0.06830061,304.37,313.73,34.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.623609,0,0.4893564,-0.08661401,0.05011421,297.11,55.10999,48.76,0.02,0,0.5450332,-0.119761,0.06596381,301.11,310.32,36.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6363914,0,0.4893564,-0.08907781,0.05113021,297.27,53.75,49.75,0.02,0,0.5467096,-0.1196594,0.06418581,299.77,308.32,36.16999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.437556,0,0.4882388,-0.06329681,0.08427721,284.35,60.16001,33.59999,0.02,0,0.5035296,-0.08148321,0.07444742,313.79,294.39,12.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.461764,0,0.4873498,-0.06339841,0.08562341,283.62,61.04,34.37,0.02,0,0.502285,-0.08293103,0.07556501,311.95,294.54,12.49999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.473727,0,0.4871212,-0.06350001,0.08595362,283.49,61.27998,34.54001,0.02,0,0.5017262,-0.08361682,0.07612381,311.22,294.72,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.486321,0,0.4863338,-0.06362702,0.08707121,283.34,61.94002,34.99998,0.02,0,0.5010658,-0.08437882,0.07645401,310.61,294.98,12.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0,0,0,0.2,0,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
