CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4871212,0.03883661,0.1264666,275.2099,49.02003,282.22,0.02,0,0.527177,-0.0667512,0.1094994,6.610003,308.08,40.61001,0.02,0.3,0.02290822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,2.676556,0,2.111505,00,0.00,0
0.4341112,0,0.5065268,0.05537201,0.1533652,297.31,220.19,155.96,0.02,0,0.4887976,-0.0155194,0.1953261,40.63001,297.33,10.33,0.02,0.3,0.02461338,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2633553,0,-0.2077582,0,0.00,0
0.451108,0,0.5070856,0.05704841,0.1534668,296.74,222.36,157.1,0.02,0,0.4887976,-0.01440179,0.1961135,40.17001,297.82,9.230002,0.02,0.3,0.02489873,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3734894,0,-0.2946419,0,0.00,0
0.4634313,0,0.5073142,0.05770881,0.1531366,296.46,223.18,157.46,0.02,0,0.4886706,-0.0140716,0.1958849,39.75,298.02,8.879992,0.02,0.3,0.02513009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.4373178,0,-0.3449956,0,0.00,0
0.5037089,0,0.5095494,0.06162041,0.1510284,294.94,225.42,159.83,0.02,0,0.4888992,-0.0126238,0.1954531,37.45999,299.22,6.83,0.02,0.3,0.02259399,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.919548,0,1.51431,,0.00,0
0.5290872,0,0.511683,0.06316981,0.149352,294.17,226.3,161.72,0.02,0,0.489458,-0.01183639,0.1960119,37.01999,300.12,5.540003,0.02,0.3,0.02264848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.323324,0,1.043956,.00,0.00,0
0.5705931,0,0.5157978,0.06484622,0.146558,292.68,228.82,166.05,0.02,0,0.4905756,-0.0102616,0.1974597,37.73,301.9,2.680004,0.02,0.3,0.02392374,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.1110373,0,0.08759624,.00,0.00,0
0.5925606,0,0.5181346,0.06507482,0.1453388,292.1,230.93,168.73,0.02,0,0.4908042,-0.009702802,0.1981201,38.19,302.48,1.38,0.02,0.3,0.02461225,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.2578506,0,-0.2034159,.00,0.00,0
0.6107292,0,0.5203698,0.0646176,0.14478,291.95,233.24,171.36,0.02,0,0.4910328,-0.009372607,0.1992376,38.69,303.16,359.74,0.02,0.3,0.02489521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.3675852,0,-0.2899839,0.00,0.00,0
0.6580847,0,0.5251704,0.06217922,0.1434338,293.09,237.77,176.92,0.02,0,0.4916932,-0.0105918,0.2008125,39.84,304.98,356.73,0.02,0.3,0.02258717,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,1.923261,0,1.517239,0,0.00,0
