CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5435854,-0.06697981,0.03192781,302.21,186.68,351.12,0.02,0,0.5269738,-0.03827781,0.05715001,293.18,152.62,38.34,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533333,0,0.5440426,-0.06675121,0.03180081,301.57,186.77,350.66,0.02,0,0.5269738,-0.03817621,0.05715001,293.03,152.47,38.14001,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4005171,0,0.5717286,-0.06329682,0.03291841,290.72,197.6,348.2,0.02,0,0.5001768,-0.04744722,0.05826761,309.07,108.87,14.7,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4464538,0,0.5729478,-0.06809741,0.0305816,295.91,197.16,339.08,0.02,0,0.5202682,-0.0408432,0.04498341,305.84,125.2,14.10999,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4649579,0,0.5728462,-0.06819901,0.03035301,296.08,197.45,338.38,0.02,0,0.5212588,-0.0395224,0.04465321,306.28,127,13.6,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4857199,0,0.572516,-0.06786881,0.02969261,296.3,198.28,337.08,0.02,0,0.523621,-0.03695701,0.04432301,307.09,131,12.39,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.548215,0,0.5718302,-0.06664962,0.02913381,294.9,200.13,336.07,0.02,0,0.527304,-0.03035301,0.04587241,307.75,137.66,9.709999,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5615715,0,0.5719572,-0.06586222,0.0291338,293.97,200.65,336.38,0.02,0,0.5276342,-0.027686,0.04699001,307.86,138.91,8.769998,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5755334,0,0.5719572,-0.06540503,0.0291338,293.44,200.96,336.62,0.02,0,0.5275326,-0.02667001,0.04754882,307.92,139.33,8.419996,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5958042,0,0.5722874,-0.06306823,0.02923541,290.39,203.36,338.18,0.02,0,0.526415,-0.02311401,0.05090161,307.77,140.84,7.649991,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6107846,0,0.5722874,-0.06296661,0.0293624,289.62,204.28,338.55,0.02,0,0.5260594,-0.0224282,0.05201922,307.49,141.22,7.620003,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6309195,0,0.572389,-0.06217921,0.02959101,287.91,206.78,339.7,0.02,0,0.5257292,-0.02120901,0.05448302,306.36,142.32,7.759998,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6741443,0,0.5729478,-0.06217921,0.02979421,285.78,212.06,341.43,0.02,0,0.5279644,-0.021209,0.05613402,302.83,144.8,8.460007,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6853811,0,0.5735066,-0.06273802,0.02969261,285.16,214.76,341.85,0.02,0,0.5310886,-0.02288541,0.05514342,300.21,146.67,9.180002,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
