CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2665476,-0.1291336,0.2512569,29.09,89.6,9.490003,0.02,0,0.328168,-0.1657604,0.09956804,57.15002,161.85,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,0,0.00,0
0.4509303,0,0.266446,-0.1289304,0.2519173,29.73,89.45,8.990001,0.02,0,0.328168,-0.1657604,0.09979662,57.11001,161.89,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.4679089,0,0.266446,-0.1289304,0.2519173,29.82001,89.35999,8.880001,0.02,0,0.328168,-0.1657604,0.09979662,57.11001,161.89,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5291561,0,0.266446,-0.1289304,0.2519173,29.86,89.31999,8.769994,0.02,0,0.328168,-0.1657604,0.09979662,57.11001,161.89,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5422619,0,0.266446,-0.1289304,0.2519173,29.88,89.29999,8.749992,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.89,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5547861,0,0.266446,-0.1289304,0.2519173,29.88001,89.3,8.719997,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.89,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6040776,0,0.266446,-0.1289304,0.2519173,29.9,89.29999,8.679994,0.02,0,0.328168,-0.1657604,0.09979662,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6217369,0,0.266446,-0.1289304,0.2518157,29.90001,89.32001,8.639994,0.02,0,0.328168,-0.1657604,0.09979662,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6737496,0,0.266446,-0.1289304,0.2517141,29.93001,89.52,8.610003,0.02,0,0.328168,-0.1657604,0.09966964,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6881749,0,0.266319,-0.129032,0.2514854,29.93001,89.75999,8.719995,0.02,0,0.328168,-0.1657604,0.09966964,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7005427,0,0.266319,-0.129032,0.2515871,29.90001,89.8,8.789998,0.02,0,0.328168,-0.1657604,0.09966964,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7131297,0,0.266319,-0.1291336,0.2515871,29.9,89.85,8.879997,0.02,0,0.328168,-0.1657604,0.09966964,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7218555,0,0.266319,-0.1291336,0.2515871,29.9,89.85,8.879997,0.02,0,0.328168,-0.1657604,0.09966964,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7463749,0,0.266319,-0.1292606,0.2517141,29.90001,89.91,9.01,0.02,0,0.328168,-0.1657604,0.09966964,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7654041,0,0.266446,-0.1292606,0.2517141,29.90001,89.91001,9.029994,0.02,0,0.328168,-0.1657604,0.09966964,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7802425,0,0.266319,-0.1293622,0.2517141,29.9,89.91,9.099998,0.02,0,0.328168,-0.1657604,0.09966964,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7922899,0,0.266319,-0.1293622,0.2517141,29.9,89.91,9.099998,0.02,0,0.328168,-0.1657604,0.09966964,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.803648,0,0.266319,-0.1293622,0.2517141,29.90001,89.93,9.120003,0.02,0,0.328168,-0.1657604,0.09966964,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8164595,0,0.266319,-0.1293622,0.2518156,29.88,89.92999,9.139999,0.02,0,0.328168,-0.1657604,0.09979662,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.8335718,0,0.2662174,-0.1293622,0.2518156,29.88,89.92999,9.139999,0.02,0,0.328168,-0.1657604,0.09979662,57.13002,161.89,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8479864,0,0.2662174,-0.1293622,0.2518156,29.86,89.91001,9.180005,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8603804,0,0.266319,-0.1293622,0.2518156,29.88,89.86999,9.229999,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8720179,0,0.266319,-0.1293622,0.2518156,29.88,89.87,9.249998,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8796623,0,0.266319,-0.1293622,0.2518156,29.88,89.82001,9.27,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8875106,0,0.266319,-0.1293622,0.2518156,29.88,89.82001,9.27,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8979379,0,0.266319,-0.1293622,0.2518156,29.88,89.82001,9.289997,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9084272,0,0.2662174,-0.1293622,0.2519173,29.88,89.77998,9.319995,0.02,0,0.328168,-0.1657604,0.09979662,57.13,161.87,354.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
