CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4275074,-0.2484629,0.3536189,47.35001,276.24,15.31001,0.02,0,0.195326,-0.1366266,-0.5581143,35.53,180.53,16.66,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.422544,0,0.42672,-0.2221231,0.3809747,35.13001,281.67,14.63,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.66,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.442708,0,0.42672,-0.2257044,0.3792983,35.68001,281.18,14.59,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.66,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4570401,0,0.4250436,-0.2284985,0.3785109,36.34001,280.68,14.50001,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.66,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4758025,0,0.425831,-0.227584,0.3759455,37.88001,280.5,14.49999,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.66,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4977536,0,0.4266184,-0.2265934,0.3754883,38.45001,280.48,14.52,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5094957,0,0.4303014,-0.2266951,0.3720339,40.03,279.98,14.61,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.66,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5337517,0,0.4376674,-0.2298192,0.3676904,41.68,278.88,14.55,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5540606,0,0.4402328,-0.2300479,0.366903,42.12001,278.7,14.3,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5745937,0,0.4435856,-0.2302764,0.3645662,42.69001,278.17,13.91,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
