CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3395472,-0.1791462,-0.2706879,347.06,280.83,357.17,0.02,0,0.1289304,-0.1789176,-0.3533903,315.57,209.18,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.391611,0,0.3395472,-0.1791462,-0.2706879,347.06,280.83,357.17,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.18,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.414628,0,0.3395472,-0.1791462,-0.2706879,347.06,280.83,357.17,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.18,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4316106,0,0.3395472,-0.1791462,-0.2706879,347.06,280.83,357.17,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.18,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4510463,0,0.3394456,-0.1791462,-0.2705609,347.06,280.83,357.19,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.18,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4645677,0,0.3393186,-0.1789176,-0.2697988,347.06,280.77,357.45,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.2,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4847222,0,0.3388868,-0.1784858,-0.2684526,347.23,280.68,357.96,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.2,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5019188,0,0.3380994,-0.1767078,-0.2653285,349.69,280.37,359.63,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.2,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5256293,0,0.3377692,-0.1755902,-0.2648712,351.54,280.35,0.1299976,0.02,0,0.1289304,-0.1789176,-0.3534918,315.57,209.2,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5543948,0,0.3380994,-0.1697736,-0.266319,359.1,281.32,1.600002,0.02,0,0.1289304,-0.1789176,-0.3533903,315.57,209.25,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5685032,0,0.338201,-0.166751,-0.2668779,1.71,282.17,2.040002,0.02,0,0.1289304,-0.1789176,-0.3533903,315.57,209.25,184.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.580577,0,0.338201,-0.1613916,-0.2673351,4.859999,283.65,2.460001,0.02,0,0.1289304,-0.1789176,-0.3533903,315.57,209.27,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
