CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2789428,-0.1907541,0.4208019,344.97,290.26,1.820004,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00
0.12,0,0.2790444,-0.2524787,0.420802,344.97,290.26,1.820005,0.01,0,0.2204466,-0.2284756,-0.4435858,329.24,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1384927,0,0.2787142,-0.2049982,0.4207004,344.99,290.26,1.780001,0.01,0,0.220345,-0.1809952,-0.4435858,329.22,210.72,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1528139,0,0.2786126,-0.1906525,0.4207003,344.97,290.28,1.780006,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1597025,0,0.2786126,-0.1905254,0.4207003,344.97,290.3,1.779998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1679783,0,0.2786126,-0.1905254,0.4207003,344.99,290.32,1.759998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1765602,0,0.2788412,-0.1906524,0.4208019,345.04,290.35,1.759998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1846018,0,0.2788412,-0.1906524,0.4208019,345.04,290.35,1.759998,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1947721,0,0.2795016,-0.190881,0.4207003,345.21,290.3,1.689999,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.205404,0,0.2804922,-0.1916431,0.4203701,345.5,290.15,1.6,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
