CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4897882,-0.4023869,-0.2264918,74.40002,273.49,326.95,0.02,0,0.5551932,-0.3401061,-0.2197863,45.36999,0.3100002,351.25,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4143206,0,0.4899152,-0.4023869,-0.2264918,74.40002,273.54,326.95,0.02,0,0.5553202,-0.3400044,-0.2197862,45.36999,0.2900002,351.25,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4289468,0,0.4899152,-0.4023869,-0.2264918,74.40002,273.54,326.95,0.02,0,0.5553202,-0.3400044,-0.2197862,45.36999,0.2900002,351.25,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4471305,0,0.4899152,-0.4023869,-0.2264918,74.40002,273.54,326.95,0.02,0,0.5553202,-0.3400044,-0.2197862,45.37001,0.2600006,351.25,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4627479,0,0.4899152,-0.4023869,-0.2264918,74.40002,273.54,326.95,0.02,0,0.5551932,-0.3400044,-0.2198879,45.37001,0.2600006,351.25,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4884378,0,0.4899152,-0.4023869,-0.2264918,74.40002,273.52,326.95,0.02,0,0.5551932,-0.3400044,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5045913,0,0.4897882,-0.4023869,-0.2264918,74.40002,273.52,326.95,0.02,0,0.5551932,-0.3400044,-0.2198879,45.40001,0.2599997,351.25,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5748129,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.49,326.95,0.02,0,0.5553202,-0.3398775,-0.2198878,45.36999,0.2900002,351.25,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5906295,0,0.4899152,-0.4022853,-0.2264919,74.40002,273.49,326.95,0.02,0,0.5553202,-0.3398775,-0.2198878,45.36999,0.2900002,351.25,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6339841,0,0.4899152,-0.4022853,-0.2264919,74.38002,273.49,326.93,0.02,0,0.5554218,-0.3398775,-0.2198878,45.36999,0.2900002,351.25,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6469633,0,0.4899152,-0.4022853,-0.2264919,74.38002,273.49,326.93,0.02,0,0.5554218,-0.3398775,-0.2198878,45.36999,0.2900002,351.25,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8275388,0,0.4899152,-0.4023869,-0.2264918,74.40003,273.49,326.93,0.02,0,0.5553202,-0.3398775,-0.2198878,45.40001,0.2599997,351.25,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8461572,0,0.4899152,-0.4023869,-0.2264918,74.40003,273.49,326.93,0.02,0,0.5553202,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8554559,0,0.4899152,-0.4023869,-0.2264918,74.40003,273.49,326.93,0.02,0,0.5553202,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8674817,0,0.4899152,-0.4022853,-0.2264919,74.40001,273.52,326.93,0.02,0,0.5553202,-0.3398775,-0.2198878,45.4,0.2600006,351.23,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
