CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3955301,0,0.4303014,0.09789163,0.2635251,33.49,281.21,342.84,0.02,0,0.3287268,-0.1665478,0.1007872,56.60001,159.63,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.4201595,0,0.4400042,0.09342122,0.2575052,31.84001,277.76,341.17,0.02,0,0.3287268,-0.1665478,0.1007872,56.58,159.61,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.4315784,0,0.4425696,0.09085581,0.2558289,31.22001,276.26,340.71,0.02,0,0.3287268,-0.1665478,0.1007872,56.58,159.59,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.4477607,0,0.443357,0.08986521,0.2551684,30.92,275.49,340.53,0.02,0,0.3287268,-0.1665478,0.1007872,56.58001,159.57,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4634839,0,0.4449318,0.08717281,0.2534921,29.93001,273.16,339.98,0.02,0,0.3287268,-0.1665478,0.1007872,56.56001,159.54,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4790296,0,0.4455922,0.0853948,0.2526031,29.31,271.54,339.59,0.02,0,0.3287268,-0.1665478,0.1007872,56.56001,159.54,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.500493,0,0.4460494,0.0817118,0.2500376,28.08,267.63,338.44,0.02,0,0.3287268,-0.1665478,0.1007872,56.54,159.5,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.531566,0,0.4460494,0.08059421,0.2493519,27.86,266.46,338.01,0.02,0,0.3287268,-0.1665478,0.1007872,56.51,159.48,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5454097,0,0.445262,0.07802883,0.2465833,27.51,262.57,335.5,0.02,0,0.3287268,-0.1665478,0.1007872,56.49,159.43,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5586063,0,0.445262,0.0779018,0.2449069,27.36001,260.66,332.2,0.02,0,0.3288284,-0.1665478,0.1007872,56.47,159.41,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5747155,0,0.4450334,0.0784606,0.2436623,27.33,260.07,329.66,0.02,0,0.3288284,-0.1665478,0.1007872,56.47,159.41,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.624585,0,0.4400042,0.07566661,0.2418843,28.3,255.45,320.32,0.02,0,0.3287268,-0.1665478,0.1009142,56.43,159.35,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6361293,0,0.4388866,0.07457441,0.2416556,28.41001,254.25,319.86,0.02,0,0.3287268,-0.1665478,0.1009142,56.43,159.35,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.680965,0,0.4320794,0.061849,0.2397507,27.97,252,321.72,0.02,0,0.3287268,-0.1665478,0.1009142,56.43,159.32,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6927806,0,0.4288536,0.0564896,0.2388617,26.94001,254.2,323.85,0.02,0,0.3287268,-0.1665478,0.1007872,56.43,159.32,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7044439,0,0.4265168,0.0526796,0.2383029,26.10001,256.18,325.61,0.02,0,0.3287268,-0.1665478,0.1007872,56.43,159.32,355.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
