CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4320794,0.04866642,0.07678421,317.86,114.9,321.48,0.02,0,0.153035,-0.1613916,-0.4603243,77.66999,64.69003,10.63004,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.4330954,0.04843781,0.07757161,318.96,114.02,321.09,0.02,0,0.153035,-0.1613916,-0.4603243,77.66999,64.69003,10.63004,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4168787,0,0.4362196,0.1319276,0.1066038,324.05,108.92,325.83,0.02,0,0.153035,-0.1613916,-0.4602227,77.65001,64.68998,10.62998,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4365987,0,0.4344416,0.1422146,0.109728,325,108.52,324.87,0.02,0,0.153035,-0.1613916,-0.4602227,77.64999,64.66997,10.60997,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4492145,0,0.4329684,0.1495806,0.1121918,325.77,108.08,324.25,0.02,0,0.153035,-0.1613916,-0.4602227,77.64999,64.66997,10.60997,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4691562,0,0.4301998,0.1609598,0.1164082,327.17,107.16,323.46,0.02,0,0.153035,-0.1613916,-0.4602227,77.64999,64.66997,10.60997,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.528842,0,0.4229354,0.1868424,0.128143,330.51,103.86,321.17,0.02,0,0.153035,-0.1613916,-0.4603243,77.65002,64.64,10.62999,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5699959,0,0.4179062,0.1985773,0.1358392,332.2,101.45,318.32,0.02,0,0.1531366,-0.1613916,-0.4603243,77.65005,64.62004,10.61003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6066629,0,0.4106418,0.2030477,0.1422146,334.38,99.51,315.66,0.02,0,0.1531366,-0.1613916,-0.4602227,77.63,64.50999,10.58999,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6170855,0,0.4073144,0.2030477,0.1444498,335.35,98.76999,315.02,0.02,0,0.1531366,-0.1613916,-0.4602227,77.61002,64.41998,10.58997,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6297311,0,0.404622,0.2025905,0.1462278,336.03,98.17001,314.69,0.02,0,0.1531366,-0.1615186,-0.4602227,77.61002,64.38001,10.59003,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6422078,0,0.4021582,0.20193,0.147447,336.75,97.73,314.54,0.02,0,0.1531366,-0.1615186,-0.4602227,77.61002,64.29,10.56999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6540814,0,0.3947922,0.1986789,0.1507998,338.44,96.64,314.69,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.25001,10.57002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6754943,0,0.3899916,0.1958849,0.1527048,339.3,96.2,315.18,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59,64.23003,10.55002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6829822,0,0.3833114,0.1915414,0.1554988,340.2,95.78,316.23,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.17996,10.54996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6912094,0,0.3782822,0.1875283,0.1572768,340.77,95.58001,317.2,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.17996,10.54996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7009353,0,0.3748278,0.1845056,0.158496,341.13,95.47001,317.88,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.15997,10.54998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7122495,0,0.3697986,0.1800352,0.160401,341.63,95.25,319.02,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.15997,10.54998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7218285,0,0.3697986,0.1800352,0.160401,341.63,95.25,319.02,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.15997,10.54998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7318702,0,0.3633216,0.1736852,0.163068,342.29,94.80999,320.52,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.15997,10.54998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7432379,0,0.3588512,0.168783,0.1652016,342.86,94.37,321.57,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.15997,10.54998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7527254,0,0.3559556,0.1654302,0.166751,343.23,94.02,322.19,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59002,64.15997,10.54998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7641932,0,0.352171,0.1607312,0.1691132,343.89,93.47,323.06,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7746134,0,0.3499358,0.1578356,0.170561,344.38,93.1,323.57,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.784214,0,0.347599,0.15494,0.172339,344.82,92.66001,324.01,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7951234,0,0.344678,0.1507998,0.1750314,345.52,92.09,324.49,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8052042,0,0.3431286,0.1482344,0.176911,346.07,91.67,324.69,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8235485,0,0.340995,0.1445514,0.179832,346.86,91.12,324.87,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8311667,0,0.340995,0.1445514,0.179832,346.86,91.12,324.87,0.02,0,0.1531366,-0.1615186,-0.4602227,77.59003,64.13998,10.54997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8396443,0,0.3389884,0.140081,0.1839468,348.09,90.46,324.89,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8490541,0,0.3376422,0.1368552,0.1874012,349.06,89.98001,324.8,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8602732,0,0.3359912,0.1319276,0.1932178,350.82,89.3,324.62,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8699629,0,0.3354324,0.1301496,0.1954531,351.54,89.08001,324.6,0.02,0,0.1532636,-0.1615186,-0.4602227,77.56001,64.14,10.54999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
