CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.2537206,-0.1287018,0.3320797,355.94,64.91,13.84,0.02,0,0.2924556,-0.1544828,0.2771649,6.789998,214.56,6.089999,0.02,0.3,0.02911067,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.6565933,0,-0.142262,0,0.00,0
0.1626688,0,0.2521458,-0.1321562,0.3307334,358,68.23,15.71,0.02,0,0.291338,-0.1598422,0.2774951,8.77,216.83,6.04,0.02,0.3,0.02934987,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.4334669,0,-0.09391788,0.00,0.00,0
0.2015166,0,0.2519172,-0.1322832,0.3302762,358.37,68.97,15.91,0.02,0,0.291211,-0.1601724,0.2782825,9.23,217.33,6.24,0.02,0.3,0.02909532,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.1645508,0,0.0356526,.00,0.00,0
0.2184523,0,0.2519172,-0.1322832,0.3302762,358.42,69.05999,15.93,0.02,0,0.291338,-0.1601724,0.2783841,9.250009,217.38,6.240004,0.02,0.3,0.02905734,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.172718,0,0.03742206,.00,0.00,0
0.2320273,0,0.2519172,-0.1322832,0.3302762,358.42,69.08001,15.95,0.02,0,0.291338,-0.1601724,0.2783841,9.270001,217.38,6.239998,0.02,0.3,0.02905452,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.1463938,0,0.03171854,0.00,0.00,0
0.2598048,0,0.2519172,-0.1323848,0.3300731,358.48,69.1,15.97,0.02,0,0.291211,-0.1601724,0.2782825,9.29,217.4,6.24,0.02,0.3,0.0290941,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005101204,0,0.001105351,.00,0.00,0
0.2720067,0,0.2519172,-0.1323848,0.3300731,358.51,69.10002,15.97,0.02,0,0.291211,-0.1601724,0.2782825,9.290001,217.4,6.220002,0.02,0.3,0.02910553,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.01737595,0,-0.003764745,00,0.00,0
0.2911486,0,0.2519172,-0.1323848,0.329946,358.53,69.10001,15.97,0.02,0,0.291338,-0.1601724,0.2782825,9.320004,217.42,6.22,0.02,0.3,0.02912134,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03821278,0,-0.008279439,,0.00,0
0.3129517,0,0.2518156,-0.1323848,0.3300731,358.53,69.15001,16.02001,0.02,0,0.291211,-0.1601724,0.2782825,9.320004,217.46,6.199999,0.02,0.3,0.02912638,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.02733994,0,-0.005923864,.00,0.00,0
0.3517352,0,0.2514854,-0.1322832,0.3301747,358.44,69.24001,16.08,0.02,0,0.2910078,-0.1598422,0.2782825,9.290006,217.81,6.040001,0.02,0.3,0.02911465,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225356,,0.00,0
