CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1965706,-0.135509,-0.5575555,32.74001,189.87,16.28,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3590883,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.135509,-0.5574285,32.74001,189.87,16.28,0.02,0.3,0.01911206,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3890532,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.135509,-0.5574285,32.74001,189.87,16.28,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4298421,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.74001,189.87,16.26,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4473988,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.74001,189.87,16.26,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4753373,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4898933,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5365591,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5488121,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5710969,0,0.1914398,-0.1800352,-0.3177794,37.09,88.02,5.579993,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5937079,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6062272,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6178371,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6254536,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.74001,189.87,16.26,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.640489,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.74001,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6507111,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.74001,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6620854,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5574285,32.74001,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6701337,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5575555,32.74001,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6779252,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5575555,32.74001,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6877868,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5575555,32.74001,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6981314,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5575555,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7088681,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5575555,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7199842,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1966722,-0.1356106,-0.5575555,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7302895,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1356106,-0.5575555,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7387214,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7502257,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7608245,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7707653,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7814033,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.792045,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8023528,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8135273,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8229763,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8323313,0,0.1914398,-0.1800352,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.89,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8437655,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8538243,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8650743,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8746073,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.886088,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8959773,0,0.1914398,-0.1799336,-0.3177794,37.09001,88.00001,5.580006,0.02,0,0.1967992,-0.1357376,-0.5574285,32.72,189.87,16.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
