CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5073701,0,0.481076,-0.0113792,0.1279144,350.24,302.56,134.89,0.02,0,0.5103368,0.04777741,0.1464564,24.17002,191.62,351.74,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5296926,0,0.4807458,-0.0103886,0.128143,349.63,302.04,135.42,0.02,0,0.5100066,0.04876801,0.1461008,24.01999,191.82,351.61,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5638602,0,0.4804156,-0.008813798,0.128143,348.84,301.57,136.8,0.02,0,0.5101082,0.04899661,0.1457706,24.04,191.87,351.56,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5778202,0,0.4807458,-0.0085852,0.1279144,348.55,301.4,137.02,0.02,0,0.5102098,0.04899661,0.145669,24.06,191.87,351.58,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6001595,0,0.4809744,-0.008483604,0.1279144,348.42,301.29,137,0.02,0,0.5103368,0.04912362,0.1454404,24.08001,191.87,351.58,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6142658,0,0.4813046,-0.008483604,0.1278128,348.33,301.2,136.91,0.02,0,0.5107686,0.04912362,0.1449832,24.16999,191.89,351.63,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.62477,0,0.4814316,-0.008483604,0.1278128,348.31,301.16,136.85,0.02,0,0.5111242,0.04912362,0.14478,24.21,191.89,351.67,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6567262,0,0.4823206,-0.008712202,0.1275842,348.44,301.18,136.36,0.02,0,0.512445,0.04889502,0.1440942,24.41001,191.87,351.76,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6677879,0,0.4828794,-0.009042397,0.1273556,348.62,301.25,135.97,0.02,0,0.512572,0.04876801,0.1439926,24.43,191.87,351.76,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6803801,0,0.483108,-0.009144008,0.127254,348.68,301.27,135.77,0.02,0,0.5126736,0.04876801,0.1439926,24.46,191.84,351.74,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.623325,0,0.4689094,0.0102616,0.08562341,299.77,275.34,115.27,0.02,0,0.4657852,0.07579362,0.09019541,67.85,222.47,40.90998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.646271,0,0.4699254,0.0105918,0.08470902,297.93,273.56,114.63,0.02,0,0.4650232,0.07901941,0.09006841,66.93001,222.1,37.62002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.658078,0,0.471043,0.0107188,0.08382002,295.97,271.76,113.99,0.02,0,0.464566,0.08204202,0.08973821,66.28999,221.95,34.63001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.670179,0,0.4720336,0.0108204,0.08315962,294.26,270.15,113.47,0.02,0,0.4646676,0.08326121,0.08950961,66.18001,222.01,33.50999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.682185,0,0.4743958,0.011049,0.08148322,290.04,266.31,112.28,0.02,0,0.4646676,0.08470902,0.08917941,66.16,222.21,32.40999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.695008,0,0.4759452,0.0113792,0.08059422,287.36,263.98,111.58,0.02,0,0.4648962,0.08674102,0.08895081,66.23001,222.56,30.76001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.704873,0,0.4770628,0.0117094,0.07990841,285.58,262.49,111.16,0.02,0,0.4651248,0.08806182,0.08862061,66.36,222.87,29.66,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
4.137145,0,0.5077714,0.01798321,0.06954521,288.48,69.08002,291.42,0.02,0,0.4827524,0.1034796,0.079248,82.68008,233.57,24.36999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.162376,0,0.507873,0.0178562,0.06954522,288.5,69.06,291.34,0.02,0,0.482981,0.103251,0.07947661,82.60004,233.46,24.41002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.174121,0,0.507873,0.0177546,0.06954521,288.57,68.99001,291.29,0.02,0,0.483108,0.1031494,0.07957821,82.55003,233.37,24.46004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.186133,0,0.508,0.0177546,0.06954521,288.61,68.95,291.29,0.02,0,0.4832096,0.1030224,0.07957821,82.51004,233.31,24.47999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.19467,0,0.508,0.0177546,0.06954521,288.61,68.95,291.29,0.02,0,0.4832096,0.1030224,0.07957821,82.51004,233.31,24.47999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.231263,0,0.5083302,0.0177546,0.06964681,288.96,68.63998,291.49,0.02,0,0.4835398,0.1027938,0.07957821,82.40007,233.15,24.53997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.242686,0,0.5084318,0.0178562,0.06977382,289.07,68.53001,291.64,0.02,0,0.4835398,0.1029208,0.07957821,82.38006,233.11,24.54002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.250641,0,0.5085334,0.01798321,0.0698754,289.18,68.44002,291.77,0.02,0,0.4835398,0.1029208,0.07970522,82.35001,233.06,24.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.25943,0,0.508762,0.01818641,0.07010402,289.27,68.36,292.02,0.02,0,0.4836668,0.1029208,0.07957821,82.33003,233.02,24.54001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.268347,0,0.508889,0.018415,0.07020562,289.29,68.33,292.15,0.02,0,0.4836668,0.1030224,0.07957821,82.31007,232.9799,24.53994,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
