CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2790444,-0.1361694,0.3148839,354.48,92.46,18.15,0.02,0,0.3245866,-0.1789176,0.2686813,9.910004,247.79,7.289998,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,.00,0.00,0
0.4535744,0,0.2791714,-0.1361694,0.3148839,354.46,92.35001,18.15,0.02,0,0.3247136,-0.178816,0.2686813,9.930002,247.81,7.379997,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.467529,0,0.279273,-0.1361694,0.3148839,354.48,92.33,18.15,0.02,0,0.3247136,-0.178816,0.2686813,9.930004,247.79,7.380001,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.5343346,0,0.2791714,-0.1360678,0.3148839,354.42,92.29001,18.13,0.02,0,0.3247136,-0.1787144,0.2686813,9.910009,247.79,7.380002,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5659478,0,0.279273,-0.1360678,0.3149854,354.4,92.26,18.13,0.02,0,0.3248152,-0.1787144,0.2686813,9.910004,247.79,7.400006,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,0.00,0.00,0
0.6043467,0,0.279273,-0.1359662,0.3151125,354.37,92.2,18.11,0.02,0,0.3248152,-0.1787144,0.2686813,9.890006,247.79,7.400002,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0,0.00,0
0.6171987,0,0.2794,-0.1359662,0.315214,354.35,92.18,18.11,0.02,0,0.3248152,-0.1787144,0.2687829,9.890006,247.79,7.400002,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6602186,0,0.2796032,-0.1359662,0.3151125,354.4,92.13,18.08,0.02,0,0.3248152,-0.1787144,0.2686813,9.909996,247.79,7.429998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6727177,0,0.2796032,-0.1359662,0.3151125,354.44,92.11,18.06,0.02,0,0.3249168,-0.1787144,0.2686813,9.910005,247.81,7.430003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,,0.00,0
0.6850595,0,0.2797302,-0.1359662,0.3151125,354.46,92.11002,18.06,0.02,0,0.3249168,-0.1785875,0.2686813,9.93,247.81,7.430001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,,0.00,0
0.6943234,0,0.2796032,-0.1359662,0.3151125,354.48,92.13,18.06,0.02,0,0.3249168,-0.1785875,0.2686813,9.93,247.81,7.430001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7034286,0,0.2796032,-0.1359662,0.3151125,354.48,92.13,18.06,0.02,0,0.3249168,-0.1785875,0.2686813,9.930003,247.83,7.430001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,,0.00,0
0.7120737,0,0.2796032,-0.1359662,0.3151125,354.46,92.13,18.04,0.02,0,0.3249168,-0.1785875,0.2686813,9.930003,247.83,7.430001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7221655,0,0.2796032,-0.1359662,0.3151125,354.46,92.13,18.04,0.02,0,0.3249168,-0.1785875,0.2686813,9.930003,247.83,7.430001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7320306,0,0.2795016,-0.1358392,0.3151125,354.46,92.15,18.04001,0.02,0,0.3248152,-0.1785875,0.2686813,9.910006,247.85,7.430003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,,0.00,0
0.7434022,0,0.2794,-0.1358392,0.3149855,354.44,92.15001,18.03999,0.02,0,0.3247136,-0.1784858,0.2686813,9.910006,247.85,7.430003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7534691,0,0.2794,-0.1358392,0.3149855,354.44,92.15001,18.03999,0.02,0,0.3247136,-0.1784858,0.2686813,9.910006,247.85,7.430003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.7640044,0,0.2794,-0.1358392,0.3149855,354.42,92.15,18.03999,0.02,0,0.3247136,-0.1784858,0.2686813,9.890002,247.85,7.430004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7743505,0,0.279273,-0.1358392,0.3149855,354.42,92.13,18.04,0.02,0,0.3247136,-0.1784858,0.2686813,9.890002,247.85,7.430004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7861892,0,0.279273,-0.1358392,0.3148839,354.42,92.09,18.04001,0.02,0,0.3247136,-0.1784858,0.2686813,9.890002,247.85,7.430004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7950252,0,0.279273,-0.1358392,0.3148839,354.42,92.07,18.04001,0.02,0,0.3247136,-0.1784858,0.2686813,9.889998,247.83,7.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8052094,0,0.2794,-0.1358392,0.3148839,354.42,92.02,18.02,0.02,0,0.3247136,-0.1785875,0.2686813,9.889997,247.83,7.400004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8159373,0,0.2794,-0.1358392,0.3147822,354.42,92,18.02,0.02,0,0.3247136,-0.1785875,0.2686813,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8261847,0,0.2794,-0.1359662,0.3147823,354.42,91.96,18.00001,0.02,0,0.3247136,-0.1785875,0.2686813,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8371281,0,0.2794,-0.1359662,0.3147823,354.42,91.93001,18,0.02,0,0.3247136,-0.1785875,0.2685542,9.890003,247.81,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8467658,0,0.2794,-0.1359662,0.3147823,354.42,91.91,17.97,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.85807,0,0.2794,-0.1359662,0.3147823,354.4,91.89,17.97,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8677276,0,0.2794,-0.1359662,0.3147823,354.4,91.87001,17.97,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8776314,0,0.2794,-0.1359662,0.3147823,354.4,91.87001,17.97,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.889009,0,0.2794,-0.1359662,0.3148839,354.37,91.85,17.95,0.02,0,0.3247136,-0.1785875,0.2685542,9.890006,247.79,7.400002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
