CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1740154,-0.1746759,-0.3725927,296.87,157.72,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4361241,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4488831,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.457623,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5003101,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.548055,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5638318,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5975765,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6092358,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.620177,0,0.1740154,-0.1746759,-0.3725927,296.87,157.74,12.13,0.02,0,0.1942084,-0.1578356,-0.2097278,359.87,86.44001,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
