CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3752596,-0.1776984,-0.2417827,0.7299927,263.67,183.08,0.01,0,0.3965956,-0.176022,-0.2646427,20.83001,273.82,181.3,0.01,0.3,0.02258725,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4283102,0,0.3752596,-1.071397,-0.2417827,0.6999895,263.69,183.08,0.01,0,0.3965956,-1.069822,-0.2646427,20.83001,273.82,181.3,0.01,0.3,0.01452053,0.2,0.0003394383,8.701509E-07,355.6601,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.42831,0,0.3752596,-9.231977,-0.2416553,0.7299927,263.67,183.08,0.01,0,0.3965956,-9.230427,-0.2645407,20.85001,273.8,181.3,0.01,0.3,0.00953998,0.2,0.0008843922,-7.009679E-05,350.928,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
6.42831,0,0.6387459,-4.219361,0.03972578,326.4104,90.01302,206.6028,0.01,0,0.4911344,0.005000002,0.006477001,304.98,248.62,248.51,0.01,0.3,-2.348962,0.2,0.004540208,-0.001092167,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.207918,0,0.508,0.04041141,0.04028441,271.0498,308.1396,26.46041,0.01,0,0.4895596,0.07635242,-0.0007873997,318.21,239.22,249.41,0.01,0.3,-9.384659,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.22057,0,0.507873,0.04028441,0.04018281,271.1596,311.1803,26.12971,0.01,0,0.489458,0.07645401,-0.001117602,318.23,239.37,249.57,0.01,0.3,-9.513679,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.281318,0,0.5088653,-0.1537639,0.03929381,273.4358,68.51494,280.5502,0.01,0,0.4890008,0.06084467,-0.002565399,319.15,239.24,250.22,0.01,0.3,-10.3031,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.300848,0,0.5087383,-0.1563131,0.03906521,273.5542,69.23135,283.4438,0.01,0,0.4888992,0.05875266,-0.002895601,319.46,239.11,250.38,0.01,0.3,-10.57201,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.313446,0,0.506984,0.03962401,0.0390652,271.3798,333.15,23.25003,0.01,0,0.4887976,0.07835902,-0.0031242,319.59,239.13,250.53,0.01,0.3,-10.70753,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.323617,0,0.5070856,0.03939541,0.03896361,271.3596,334.82,23.06997,0.01,0,0.4887976,0.07846061,-0.0031242,319.59,239.19,250.58,0.01,0.3,-10.84376,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.337579,0,0.5070856,0.03916681,0.03896361,271.3395,337.35,22.85001,0.01,0,0.4887976,0.07858761,-0.003225803,319.55,239.33,250.66,0.01,0.3,-10.9807,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.349901,0,0.5072126,0.03896361,0.03883661,271.3198,339.0201,22.71995,0.01,0,0.4887976,0.07858761,-0.003352799,319.48,239.46,250.71,0.01,0.3,-11.11834,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.359892,0,0.5072126,0.03896361,0.038735,271.3195,340.62,22.60998,0.01,0,0.4888992,0.07868922,-0.003454402,319.39,239.61,250.77,0.01,0.3,-11.25669,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.372123,0,0.5073142,0.03863341,0.03840481,271.4099,344.44,22.37001,0.01,0,0.4890008,0.07881621,-0.003683001,319.11,240.1,250.91,0.01,0.3,-11.39573,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.383989,0,0.5074412,0.03850641,0.03817621,271.4698,346.44,22.28002,0.01,0,0.4891278,0.07891782,-0.003784597,318.89,240.4,250.97,0.01,0.3,-11.53547,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.393252,0,0.5075428,0.03840481,0.03817621,271.5198,347.65,22.21,0.01,0,0.4891278,0.07901941,-0.003784597,318.76,240.6,251.02,0.01,0.3,-11.6759,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.402149,0,0.5075428,0.03873501,0.0380746,271.5597,348.62,22.16999,0.01,0,0.4892294,0.07901941,-0.0039116,318.6,240.8,251.08,0.01,0.3,-11.81702,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.411421,0,0.5076444,0.03873501,0.03817621,271.6299,349.9801,22.09993,0.01,0,0.4892294,0.07901941,-0.0039116,318.6,240.8,251.08,0.01,0.3,-11.95883,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.421314,0,0.5076444,0.03873501,0.03817621,271.6299,349.9801,22.09993,0.01,0,0.4892294,0.07901941,-0.0039116,318.6,240.8,251.08,0.01,0.3,-11.95883,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.438015,0,0.5094241,-0.1718369,0.0382778,274.1844,65.37542,308.4329,0.01,0,0.489458,0.04533691,-0.0039116,318.3,241.22,251.15,0.01,0.3,-12.24451,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.448303,0,0.507873,0.03896361,0.03840481,271.7997,352.55,21.97003,0.01,0,0.4895596,0.07947661,-0.0039116,318.01,241.59,251.19,0.01,0.3,-12.38837,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.46013,0,0.507873,0.03896361,0.03840481,271.8897,353.2299,21.93003,0.01,0,0.4896866,0.07957821,-0.0039116,317.9,241.72,251.21,0.01,0.3,-12.53291,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.494038,0,0.5082032,0.03873501,0.0380746,272.3698,356.55,21.74999,0.01,0,0.4899152,0.07980681,-0.0039116,317.4,242.29,251.28,0.01,0.3,-12.97057,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.505748,0,0.5083302,0.03883661,0.03807461,272.4399,357.0301,21.70995,0.01,0,0.4899152,0.07980681,-0.0039116,317.31,242.4,251.3,0.01,0.3,-13.1178,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.515517,0,0.5084318,0.03863341,0.03807461,272.5497,357.76,21.63998,0.01,0,0.4900168,0.07980681,-0.0039116,317.15,242.56,251.3,0.01,0.3,-13.26569,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.52947,0,0.5084318,0.03850641,0.0380746,272.5899,358.15,21.62002,0.01,0,0.4900168,0.07980681,-0.0039116,317.07,242.64,251.32,0.01,0.3,-13.41425,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
9.336141,0,0.5139722,-0.02300621,0.03850647,274.783,94.35647,243.1173,0.01,0,0.4861052,0.01578875,-0.004902199,327.26,234.16,249.02,0.01,0.3,-44.93087,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.353403,0,0.5055362,0.03840481,0.03850641,270.309,132.91,205.8801,0.01,0,0.4862322,0.07513321,-0.004902199,327.22,234.23,249.02,0.01,0.3,-45.16077,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.366678,0,0.5140737,-0.02696975,0.03850648,274.5263,92.08614,247.0701,0.01,0,0.4862322,0.06408001,-0.004902139,327.2195,234.2504,249.0193,0.01,0.3,-45.62164,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
