CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4750562,-0.02534921,0.0174244,274.31,233.13,214.98,0.01,0,0.4945888,-0.0382778,0.0183134,293.62,300.23,5.430007,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4547059,0,0.477393,-0.0274574,0.0159512,273.3599,233.9399,213.7901,0.01,0,0.4969256,-0.04064,0.01640841,293.95,300.52,4.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5212188,0,0.477393,-0.08327015,0.01651,273.36,233.94,213.9,0.01,0,0.4969256,-0.09645277,0.01696721,293.95,300.52,4.350002,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5336439,0,0.477393,-0.08569238,0.0167386,273.3801,233.9601,213.9299,0.01,0,0.496824,-0.09887499,0.01719581,293.93,300.54,4.370008,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5462323,0,0.477393,-0.02745741,0.0168656,273.36,233.96,213.93,0.01,0,0.496824,-0.04074161,0.0172974,293.93,300.54,4.389999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5585327,0,0.4772914,-0.02745741,0.0170688,273.3599,233.9901,213.9699,0.01,0,0.496824,-0.04064,0.017526,293.93,300.56,4.419991,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5731451,0,0.4772914,-0.02745741,0.0171958,273.3599,233.9901,213.9699,0.01,0,0.496824,-0.04064001,0.0176276,293.93,300.59,4.420004,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6013029,0,0.4772914,-0.02722881,0.0177546,273.32,234.0299,213.9901,0.01,0,0.496824,-0.04041141,0.01818641,293.93,300.61,4.43999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6133399,0,0.4772914,-0.02722881,0.0179832,273.2998,234.05,213.99,0.01,0,0.4967224,-0.04041141,0.0183134,293.93,300.63,4.459997,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6454123,0,0.4772914,-0.0270002,0.0181864,273.2301,234.1201,214.01,0.01,0,0.4967224,-0.0402844,0.0186436,293.97,300.7,4.459997,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6580181,0,0.4772914,-0.02689861,0.0183134,273.2299,234.1201,214.0399,0.01,0,0.4967224,-0.04018281,0.0186436,293.97,300.7,4.459997,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6730107,0,0.4772914,-0.02679701,0.0183134,273.23,234.14,214.0399,0.01,0,0.4967224,-0.0400812,0.0187452,293.97,300.7,4.47999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
