CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.241554,-0.170434,0.2132077,320.76,196.85,172.44,0.02,0,0.442468,-0.1103884,0.02522221,300.78,203.31,62.16002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,,0.00,0
0.4672781,0,0.251587,-0.1579372,0.1975612,353.89,204.85,184.11,0.02,0,0.374142,-0.1090422,0.05356862,334.53,277.8,252.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.484811,0,0.2540508,-0.1536954,0.1962405,354.29,205.86,185.54,0.02,0,0.3747008,-0.1072642,0.05290821,340.86,268.26,252.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5014722,0,0.2588514,-0.1463294,0.1933195,355.03,207.62,188.15,0.02,0,0.3766058,-0.1040384,0.05123182,352.95,247.48,252.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5227639,0,0.2634234,-0.140208,0.1905255,356.33,208.98,190.02,0.02,0,0.3777234,-0.1031494,0.04732022,1.929989,229,253.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5372645,0,0.2704592,-0.1320546,0.184404,358.51,210.96,191.89,0.02,0,0.3796284,-0.1031494,0.041529,18.22001,199.78,256,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5465527,0,0.2753614,-0.1270254,0.1793748,0.1099996,212.45,193.18,0.02,0,0.3808476,-0.1029208,0.03827781,32.87,177.36,256.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5912906,0,0.2930144,-0.1122934,0.1582674,4.920003,216.87,198.94,0.02,0,0.379857,-0.1061466,0.03235961,78.71001,109.4501,254.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6036199,0,0.3037332,-0.105156,0.1440942,7.690008,217.79,202.9,0.02,0,0.376936,-0.1089406,0.0323596,88.5503,269.3198,71.23981,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6141033,0,0.3083052,-0.1024636,0.1384046,8.920003,217.64,204.37,0.02,0,0.376936,-0.1089406,0.0323596,88.5503,269.3198,71.23981,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6273909,0,0.315341,-0.09890762,0.1293622,10.88001,217.18,206.41,0.02,0,0.3757168,-0.1100582,0.03215642,83.91005,261.43,69.47998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.63603,0,0.3204718,-0.09677403,0.1230122,12.13,216.85,207.6,0.02,0,0.3756152,-0.1100582,0.0311404,83.41006,260.1299,68.9699,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6481879,0,0.3276092,-0.09431024,0.1143,14.52002,216.06,209.16,0.02,0,0.3754882,-0.1098296,0.03048001,82.95004,258.97,68.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6605924,0,0.3319526,-0.0928624,0.108712,16.28,215.46,209.99,0.02,0,0.3754882,-0.1099566,0.0297942,82.46005,257.92,67.62998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6721235,0,0.3433572,-0.09187181,0.09453882,20.64999,214.04,211.75,0.02,0,0.3758184,-0.109601,0.02811781,81.15002,254.8799,66.13993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6805465,0,0.3433572,-0.09187181,0.09453882,20.64999,214.04,211.75,0.02,0,0.3758184,-0.109601,0.02811781,81.15002,254.8799,66.13993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6889887,0,0.3478022,-0.09207501,0.08963662,22.57001,213.38,212.23,0.02,0,0.376174,-0.1094994,0.02755901,80.49002,253.43,65.46001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6985247,0,0.3478022,-0.09207501,0.08963662,22.57001,213.38,212.23,0.02,0,0.376174,-0.1094994,0.02755901,80.49002,253.43,65.46001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7080899,0,0.357632,-0.09375143,0.07757161,26.78001,211.53,212.96,0.02,0,0.376936,-0.1091692,0.02611122,78.88003,250.03,63.56997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7198871,0,0.361315,-0.09509763,0.07299962,28.25999,210.63,213.11,0.02,0,0.3774948,-0.1089406,0.0256794,78.35003,248.91,62.72999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7293063,0,0.3665728,-0.09723123,0.06741162,30.41,209.07,213.13,0.02,0,0.3781806,-0.1084834,0.02479041,77.63002,247.37,61.41001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7399222,0,0.369697,-0.09878062,0.06497321,31.88001,207.8,213,0.02,0,0.378841,-0.1081532,0.02423161,77.19005,246.4,60.48999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
