CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-74
0.6351187,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-80
0.6889656,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-81
0.694536,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-82
0.6998782,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-82
0.7072752,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-83
0.712476,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-83
0.7179981,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-84
0.7232617,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-39-33-84
0.7285178,0,0.1408684,-0.1754632,-0.2956814,69.17,106.24,4.390001,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-33-85
