CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5219446,-0.0214376,0.1168654,281.6,320.8,347.48,0.02,0,0.565023,-0.0253492,0.106934,337.65,164.38,340.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.5218176,-0.021209,0.1168654,281.62,320.73,347.48,0.02,0,0.5635752,-0.02489201,0.1084834,334.84,165.78,340.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3981749,0,0.5316474,-0.02600962,0.1242314,277.08,166,166.44,0.02,0,0.567817,-0.03304541,0.1231138,293.14,218.1,338.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.414629,0,0.5343398,-0.0261112,0.1241298,277.95,169.34,167.08,0.02,0,0.569595,-0.03337561,0.1241298,291.47,223.88,338.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4411476,0,0.5357876,-0.0261112,0.1241298,277.9799,170.55,167.41,0.02,0,0.5703824,-0.0338328,0.1243584,290.41,226.36,339.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4559575,0,0.536575,-0.02646682,0.1239012,278.24,170.88,167.39,0.02,0,0.5709412,-0.03403601,0.1247902,289.51,227.48,339.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4726372,0,0.5367782,-0.02656841,0.1236726,278.37,170.86,167.34,0.02,0,0.5712714,-0.03416301,0.1247902,289.16,227.86,340.03,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4963087,0,0.5375656,-0.026797,0.123571,278.83,170.49,167.23,0.02,0,0.5720588,-0.0338328,0.125349,288.39,228.49,341.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5544115,0,0.5418074,-0.02791461,0.12446,278.5,167.63,167.23,0.02,0,0.5754116,-0.03403601,0.127127,288.08,229.86,345.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5726602,0,0.5435854,-0.02778761,0.1243584,277.5599,165.26,166.95,0.02,0,0.5765292,-0.0338328,0.127254,288.7,229.66,346.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
