CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3329754,0,0.3864356,0.06842762,-0.0143002,295.42,168.51,2.530002,0.02,0,0.3725926,0.07254241,-0.007924803,275.9999,3.999998,327.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3644316,0,0.3777234,0.06184901,0.008153401,281.25,122.26,12.19003,0.02,0,0.3656584,0.05481321,0.0109474,299.66,299.42,334.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3901433,0,0.3809746,0.06372862,0.008254997,280.3099,122.19,11.76,0.02,0,0.368681,0.05580382,0.009829801,301.62,292.61,335.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4052229,0,0.3813048,0.06418581,0.008153401,280.11,122.19,11.90998,0.02,0,0.3706876,0.05626101,0.009042397,303.44,285.56,336.42,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4505749,0,0.382524,0.06642102,0.0075946,279.21,121.71,12.83001,0.02,0,0.3740404,0.05681982,0.008255001,306.61,271.27,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.464023,0,0.3827526,0.06708141,0.007366002,278.85,121.2,13.20997,0.02,0,0.3752596,0.05737862,0.008255001,307.51,266.09,341.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4794737,0,0.3829812,0.06797042,0.007137403,278.39,120.21,13.90996,0.02,0,0.3756152,0.05770881,0.008382,307.68,264.51,342.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5215457,0,0.3829812,0.06908801,0.006476998,277.8,118.45,15.23,0.02,0,0.3767328,0.05816601,0.0075946,308.21,260.38,345.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.083471,0,0.3615436,0.04709161,0.0141732,273.41,163.26,209.77,0.02,0,0.3852164,0.02512061,0.0124968,333.83,213.16,353.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.100646,0,0.3616452,0.04709161,0.0141732,273.2299,162.84,209.69,0.02,0,0.385318,0.02489201,0.0122682,334.05,212.96,353.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.112183,0,0.3617722,0.04709161,0.0141732,272.8799,161.83,209.51,0.02,0,0.3854196,0.02479041,0.0121666,334.2,212.85,353.01,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.124568,0,0.3617722,0.04709161,0.01407161,272.7,161.3,209.42,0.02,0,0.3855466,0.02466341,0.012065,334.31,212.78,352.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.13484,0,0.3618738,0.04699002,0.01407161,272.59,160.97,209.38,0.02,0,0.3855466,0.02456181,0.011938,334.42,212.7,352.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.145991,0,0.3618738,0.04699002,0.01407161,272.4,160.38,209.27,0.02,0,0.3857752,0.02433321,0.0117094,334.73,212.52,352.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.157505,0,0.3619754,0.04699002,0.01407161,272.3099,160.09,209.22,0.02,0,0.3857752,0.02423161,0.0116078,334.89,212.43,352.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.169904,0,0.3619754,0.04699002,0.01407161,272.2398,159.8999,209.1801,0.02,0,0.3858768,0.02410461,0.0116078,334.97,212.41,352.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.18174,0,0.3619754,0.04699001,0.0141732,272.1799,159.74,209.14,0.02,0,0.3858768,0.02400301,0.0115062,335.04,212.37,352.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.190013,0,0.3619754,0.04699002,0.0143002,272.1099,159.5199,209.0901,0.02,0,0.3858768,0.02387601,0.0115062,335.15,212.32,352,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.19844,0,0.3619754,0.04699002,0.0143002,272.1099,159.5199,209.0901,0.02,0,0.3858768,0.02387601,0.0115062,335.15,212.32,352,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.208069,0,0.3619754,0.04699001,0.0144018,271.9999,159.24,209.05,0.02,0,0.3859784,0.02377441,0.0115062,335.3,212.23,351.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
