CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490005,93.05,190.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4013169,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4514157,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.464603,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5420855,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5974971,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6457028,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.658367,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6710971,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6819464,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6946904,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.706231,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1832864,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7157864,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1832864,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7271236,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1832864,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7372559,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1832864,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7480399,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1832864,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7582029,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1832864,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.76871,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7796553,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7893236,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7998952,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8099355,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8193918,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8299956,0,0.2253742,-0.1887475,-0.2893314,12.46001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.490006,93.05,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8401944,0,0.2253742,-0.1887475,-0.2893314,12.44001,356.95,182.5,0.02,0,0.2197862,-0.1831594,-0.2750313,5.470008,93.05001,190.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
