CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1408684,-0.1754632,-0.2955799,69.19003,106.11,4.28001,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0,0.00,0,07-29-2021 01-47-22-81
0.3533334,0,0.1408684,-0.1754632,-0.2955799,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-46
0.6352946,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-53
0.692704,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-54
0.6984178,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-55
0.7045248,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-55
0.7098508,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-56
0.7151604,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-56
0.7212225,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-47-23-57
0.7266812,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.08,4.280016,0.04,0,0.1709928,-0.1765808,-0.305181,22.43,247.41,15.05001,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-47-23-57
