CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4360042,0,0.2781554,-0.138176,0.4105403,2.020005,337.79,20.17,0.02,0,0.3035046,-0.1736852,0.3618738,10.42,53.35001,8.749995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4603758,0,0.2780538,-0.1385317,0.4104387,1.979996,337.72,20.17,0.02,0,0.3035046,-0.1737868,0.3618738,10.42,53.33,8.750006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4888906,0,0.2782824,-0.1387348,0.4104387,1.979999,337.65,20.21,0.02,0,0.3035046,-0.1739139,0.3618738,10.42,53.31001,8.770003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5045718,0,0.278384,-0.1386332,0.4106419,1.959997,337.63,20.28,0.02,0,0.3036062,-0.1739139,0.3618738,10.42,53.28,8.790002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5223459,0,0.2782824,-0.1384046,0.4108705,1.870001,337.68,20.35,0.02,0,0.3035046,-0.1739139,0.3618738,10.39,53.27999,8.790004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5795658,0,0.2781554,-0.138303,0.4108705,1.800006,337.68,20.35,0.02,0,0.3035046,-0.1739139,0.3619755,10.39001,53.26,8.830004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5921025,0,0.2781554,-0.138303,0.4109975,1.800006,337.68,20.35,0.02,0,0.3035046,-0.1739139,0.3619755,10.37,53.26,8.830003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6129028,0,0.2780538,-0.138303,0.4109975,1.780001,337.7,20.32,0.02,0,0.3035046,-0.1739139,0.3619755,10.37,53.26,8.830003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.624832,0,0.2779268,-0.138303,0.4109975,1.739997,337.72,20.32,0.02,0,0.3033776,-0.1737868,0.3619755,10.35001,53.26,8.830002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.635342,0,0.2778252,-0.138176,0.4110991,1.689996,337.74,20.32,0.02,0,0.3033776,-0.1737868,0.3619755,10.35001,53.26,8.830002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6432287,0,0.2778252,-0.138176,0.4110991,1.689996,337.74,20.32,0.02,0,0.3033776,-0.1737868,0.3619755,10.35001,53.26,8.830002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.65258,0,0.2771648,-0.1380744,0.4112007,1.559995,337.79,20.3,0.02,0,0.303276,-0.1737869,0.3621024,10.31001,53.26,8.830004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6633985,0,0.2771648,-0.1380745,0.4110991,1.559995,337.79,20.3,0.02,0,0.303276,-0.1737869,0.3621024,10.31001,53.26,8.830004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6738,0,0.2770378,-0.1380745,0.4110991,1.560004,337.81,20.28,0.02,0,0.303276,-0.1737869,0.3621024,10.31001,53.26,8.850004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6837409,0,0.2771648,-0.1381761,0.4109975,1.580002,337.81,20.28,0.02,0,0.303276,-0.1737869,0.3621024,10.31,53.24001,8.849998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6933599,0,0.2772664,-0.138303,0.4108705,1.599997,337.81,20.28,0.02,0,0.303276,-0.1737869,0.3621024,10.31,53.24001,8.849998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
