CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5037582,-0.0218694,-0.002895601,340.4,122.85,240.73,0.01,0,0.4928108,-0.0204216,0.03225801,23.53,151.17,262.51,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,000,0.00,0
0.3329132,0,0.5045202,-0.5435584,-0.001905024,339.9,122.87,240.45,0.01,0,0.493141,-0.5419835,0.03291839,25.77001,148.62,262.81,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3538115,0,0.4952746,-0.007823202,0.016637,71.94001,150.49,83.35999,0.01,0,0.490347,0.0159512,0.03258821,272.2898,83.97993,70.11008,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3713657,0,0.4938014,-0.007467602,0.0174244,60.93,139.55,81.23,0.01,0,0.488569,0.0163068,0.0324866,274.1299,89.09993,68.16009,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3765494,0,0.4938014,-0.007467602,0.0174244,60.93,139.55,81.23,0.01,0,0.488569,0.0163068,0.0324866,274.1299,89.09993,68.16009,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3835888,0,0.4928108,-0.005816601,0.0181864,63.74001,143.28,79.74001,0.01,0,0.4872228,0.0167386,0.0324866,274.0199,90.87991,67.0801,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3941524,0,0.4928108,-0.005816601,0.0181864,63.74001,143.28,79.74001,0.01,0,0.4872228,0.0167386,0.0324866,274.0199,90.87991,67.0801,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4117635,0,0.4923536,-0.0050292,0.0183134,68.95,149.55,78.64002,0.01,0,0.4868926,0.0160782,0.0336042,273.4699,91.15991,66.9101,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4170268,0,0.4923536,-0.0050292,0.0183134,68.95,149.55,78.64002,0.01,0,0.4868926,0.0160782,0.0336042,273.4699,91.15991,66.9101,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.4257879,0,0.4914646,-0.0022352,0.0176276,81.80001,164.99,76.14,0.01,0,0.4868926,0.01584961,0.03515361,271.6898,88.9,67.65001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4394757,0,0.4914646,-0.0022352,0.0176276,81.80001,164.99,76.14,0.01,0,0.4868926,0.01584961,0.03515361,271.6898,88.9,67.65001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4487623,0,0.490474,-0.0004571993,0.016637,85.12002,169.21,74.81998,0.01,0,0.4872228,0.0152908,0.0373888,270.028,155.0227,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4568163,0,0.490474,-0.0004571993,0.016637,85.12002,169.21,74.81998,0.01,0,0.4872228,0.0152908,0.0373888,270.028,155.0227,0,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4713625,0,0.488442,-0.0001015998,0.014732,82.32998,166.22,73.5,0.01,0,0.4880102,0.0146304,0.04251961,273.9299,257.98,253.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4773807,0,0.488442,-0.0001015998,0.014732,82.32998,166.22,73.5,0.01,0,0.4880102,0.0146304,0.04251961,273.9299,257.98,253.02,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4913647,0,0.4858766,0.0011176,0.0132842,73.72004,156.25,72.69002,0.01,0,0.488442,0.014732,0.04620261,277.0299,252.1399,256.2901,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5036246,0,0.484759,0.0016764,0.0132842,68.49001,150.29,72.41998,0.01,0,0.4886706,0.01473201,0.04777741,278.81,249.37,257.74,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5114236,0,0.484759,0.0016764,0.0132842,68.49001,150.29,72.41998,0.01,0,0.4886706,0.01473201,0.04777741,278.81,249.37,257.74,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5210672,0,0.4819904,0.001905001,0.0124968,51.22001,130.76,70.96999,0.01,0,0.489458,0.01473201,0.05245101,287.89,238.71,261.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5372497,0,0.4819904,0.001905001,0.0124968,51.22001,130.76,70.96999,0.01,0,0.489458,0.01473201,0.05245101,287.89,238.71,261.58,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5472999,0,0.479425,0.0033528,0.0109474,35.07,112.32,68.18,0.01,0,0.4905756,0.0143002,0.05770882,313.97,212.65,264.95,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5606565,0,0.477393,0.004241801,0.008585202,24.37001,99.38,64.36,0.01,0,0.4920234,0.0143002,0.06073141,5.410016,162.86,265.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
