CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2846324,-0.1274826,0.3361945,11.58,83.65,3.819997,0.02,0,0.3252724,-0.1763522,0.2766061,4.61,227.33,10.31,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.3533333,0,0.284734,-0.1274826,0.3358642,11.6,83.56,3.429999,0.02,0,0.3251454,-0.1764792,0.2766061,4.660001,227.22,10.35,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.4029939,0,0.286766,-0.1102868,0.330835,9.760001,87.10001,345.63,0.02,0,0.3217926,-0.1743456,0.2760473,3.140004,225.02,9.430004,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,,0.00,0
0.4412454,0,0.2862072,-0.1143,0.3289554,8.719999,87.51999,348.22,0.02,0,0.3219196,-0.1721104,0.2759203,2.75,225.4,8.499993,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0,0.00,0
0.4583201,0,0.2845308,-0.119761,0.3289555,8.660006,87.32001,351.32,0.02,0,0.3220212,-0.1731264,0.2756917,2.640002,225.46,8.880004,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,,0.00,0
0.5122614,0,0.2821686,-0.1221232,0.3290571,9.05,86.86,354.02,0.02,0,0.3212338,-0.1765808,0.2742439,2.329998,225.48,10.44,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0.00,0.00,0
0.5315696,0,0.282956,-0.1202182,0.3291586,9.159999,86.80999,353.41,0.02,0,0.3213608,-0.176149,0.2744724,2.370005,225.75,10.44,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,00,0.00,0
0.5503254,0,0.286639,-0.1119632,0.3306318,9.579996,86.21999,351.34,0.02,0,0.321691,-0.175133,0.2749297,2.549998,226.19,10.26,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,00,0.00,0
0.5604346,0,0.286639,-0.1119632,0.3306318,9.579996,86.21999,351.34,0.02,0,0.3219196,-0.174244,0.2752599,2.68,226.47,10.09,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,,0.00,0
0.5797386,0,0.2891028,-0.1086104,0.3313938,9.910003,85.17001,351.34,0.02,0,0.3222498,-0.1730248,0.2755901,2.900002,226.85,9.800003,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,.00,0.00,0
