CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5797,283.23,359.9799,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3444643,0,0.1780286,-0.7603746,-0.3080767,283.89,296.87,184.81,0.01,0,0.164084,-0.7354825,-0.4069589,271.56,283.2299,359.9801,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3690063,0,0.1780286,-0.2032633,-0.3080767,283.89,296.87,184.81,0.01,0,0.164084,-0.1782697,-0.4069591,271.5802,283.2299,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3801577,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5802,283.2299,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3866433,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.138303,-0.4070859,271.5802,283.2299,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3970584,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5802,283.2299,359.9601,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.00,0
0.4056723,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.407086,271.5799,283.2501,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4148662,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2501,359.9599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4252674,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5799,283.2502,359.9797,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
