CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2572766,-0.134493,0.3344165,359.23,337.54,16.66,0.02,0,0.3105404,-0.1904238,0.2926589,12.92,74.95,6.680002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.3987842,0,0.2570734,-0.1343914,0.3343149,359.17,337.48,16.68,0.02,0,0.3104134,-0.1903223,0.2926589,12.88001,74.93,6.700008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4211551,0,0.2570734,-0.1343914,0.3343149,359.17,337.48,16.68,0.02,0,0.3104134,-0.1903223,0.2926589,12.88,74.93001,6.679992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.429164,0,0.2570734,-0.1343914,0.3343149,359.19,337.48,16.66,0.02,0,0.3104134,-0.1901953,0.2926589,12.88,74.93001,6.679992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4497965,0,0.2570734,-0.1343914,0.3343149,359.19,337.5,16.66,0.02,0,0.3104134,-0.1901953,0.2926589,12.88,74.95,6.679997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5226933,0,0.2572766,-0.1343914,0.3343149,359.25,337.48,16.63,0.02,0,0.3105404,-0.1901953,0.2926589,12.92001,74.93,6.680001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5434789,0,0.2572766,-0.1343914,0.3343149,359.25,337.5,16.63,0.02,0,0.3105404,-0.1901953,0.2926589,12.92,74.95001,6.660003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.5649016,0,0.257175,-0.134493,0.3343149,359.25,337.52,16.61,0.02,0,0.3105404,-0.1901953,0.2926589,12.92,74.95001,6.660003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.602633,0,0.2572766,-0.134493,0.3340862,359.34,337.57,16.59,0.02,0,0.3105404,-0.1903223,0.2925572,12.94,74.95,6.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6130612,0,0.2572766,-0.134493,0.3339593,359.34,337.59,16.57,0.02,0,0.3105404,-0.1901953,0.2925572,12.94,74.95,6.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.625547,0,0.257175,-0.1343914,0.3339593,359.36,337.63,16.55,0.02,0,0.310642,-0.1901953,0.2924556,12.96,74.95,6.660002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6380562,0,0.257175,-0.1343914,0.3339593,359.34,337.65,16.55,0.02,0,0.310642,-0.1901953,0.2924556,12.99,74.95,6.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6507,0,0.2570734,-0.1343914,0.3341878,359.27,337.72,16.52,0.02,0,0.3120898,-0.1896365,0.2915667,13.23,74.97,6.830001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6587307,0,0.2569464,-0.1342898,0.3343149,359.25,337.74,16.52,0.02,0,0.3132074,-0.1893063,0.2908809,13.43,74.99001,6.990003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6819858,0,0.2568448,-0.1342898,0.334518,359.19,337.81,16.52,0.02,0,0.314325,-0.1888745,0.2900935,13.6,75.04,7.140001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6895017,0,0.2567178,-0.1340612,0.3346451,359.1,337.92,16.55,0.02,0,0.3135376,-0.188976,0.2905506,13.43,75.12,7.080002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6997219,0,0.2567178,-0.1340612,0.3346451,359.1,337.92,16.55,0.02,0,0.3135376,-0.188976,0.2905506,13.43,75.12,7.080002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7084077,0,0.2566162,-0.133731,0.3346451,359.03,338.07,16.57,0.02,0,0.3132074,-0.1890776,0.2907793,13.34,75.15002,7.030005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7180231,0,0.2566162,-0.133731,0.3347466,358.99,338.14,16.55,0.02,0,0.3131058,-0.1890776,0.2908809,13.32,75.14999,7.009999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7284175,0,0.2567178,-0.133604,0.3347467,358.99,338.2,16.52,0.02,0,0.3131058,-0.1890776,0.2908809,13.32,75.14999,7.009999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
