CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4947158,-0.3940303,-0.2144269,70.69001,276.28,327.92,0.02,0,0.5563108,-0.3306319,-0.1996949,48.11998,349.17,357.39,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3213656,0,0.4945888,-0.3939033,-0.2143252,70.69001,276.28,327.88,0.02,0,0.5562092,-0.3306319,-0.1994663,48.12,349.15,357.39,0.02,0.3,0.01498929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3799224,0,0.4970526,-0.3939033,-0.2154175,70.95,275.43,326.69,0.02,0,0.559562,-0.3302763,-0.2023619,47.81,349.06,356.75,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3927265,0,0.4971542,-0.3942335,-0.2153158,70.93002,275.41,326.58,0.02,0,0.5597906,-0.3304033,-0.2023618,47.79001,349.06,356.7,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4022384,0,0.4971542,-0.3944621,-0.2153158,70.91002,275.43,326.54,0.02,0,0.5599938,-0.3306319,-0.2023619,47.77,349.08,356.66,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4678045,0,0.4972812,-0.3947923,-0.2152142,70.91001,275.52,326.34,0.02,0,0.5601208,-0.330835,-0.202692,47.79001,349.17,356.53,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4827505,0,0.4971542,-0.3949193,-0.2150873,70.91002,275.52,326.29,0.02,0,0.5601208,-0.3309621,-0.2026921,47.78999,349.17,356.46,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5013703,0,0.4971542,-0.3949193,-0.2150873,70.91002,275.52,326.29,0.02,0,0.5601208,-0.3309621,-0.2026921,47.78999,349.17,356.46,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5298294,0,0.4972812,-0.3949193,-0.2150873,70.91002,275.52,326.29,0.02,0,0.5601208,-0.3311906,-0.202692,47.79,349.19,356.42,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5445238,0,0.4972812,-0.3949193,-0.2152143,70.92999,275.49,326.29,0.02,0,0.5602224,-0.3311906,-0.202819,47.78999,349.19,356.37,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
