CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3970695,0,0.479298,-0.177927,0.07937503,47.42,50.00999,211.49,0.02,0,0.1503426,-0.1621791,-0.4554221,72.77,60.77999,10.17,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4254774,0,0.4797552,-0.1785874,0.0791464,47.66,48.91002,211.97,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4419945,0,0.4798568,-0.1785874,0.0791464,47.67999,48.8,211.99,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4953273,0,0.4804156,-0.1790446,0.07947659,47.9,48.23,212.34,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5408633,0,0.4807458,-0.1793748,0.07957822,47.88,48.05001,212.65,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5571114,0,0.4808728,-0.1796034,0.07957822,47.83002,48.01,212.76,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5871384,0,0.4808728,-0.179832,0.07957822,47.79,47.99001,212.85,0.02,0,0.1503426,-0.162306,-0.4552951,72.77002,60.77999,10.15001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6448374,0,0.4808728,-0.1802638,0.07970521,47.5,48.03,212.96,0.02,0,0.1503426,-0.162306,-0.4554222,72.77002,60.77999,10.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6585468,0,0.4808728,-0.1802638,0.0798068,47.46,48.02999,212.96,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6701255,0,0.4808728,-0.1802638,0.0798068,47.42,48.03,212.94,0.02,0,0.1503426,-0.162306,-0.4554222,72.80001,60.77999,10.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
