CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4972812,-0.3155442,0.137414,293.23,262,7.490008,0.02,0,0.5296408,-0.2959101,0.136525,291.09,169.83,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.54,0,-1.308,.00,0.00,0
0.3319069,0,0.497713,-0.3155442,0.1380744,293.01,259.19,6.9,0.02,0,0.529971,-0.2958084,0.1371854,290.94,169.45,359.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.724762E-05,0,-1.554191E-05,0,0.00,0
0.3792378,0,0.5009642,-0.3117597,0.15113,297.4,254.11,10.36999,0.02,0,0.5305298,-0.2915667,0.1454404,292.06,172.44,357.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.227724E-06,0,0.00,0
0.387738,0,0.5009642,-0.3117597,0.15113,297.4,254.11,10.36999,0.02,0,0.5305298,-0.2915667,0.1454404,292.06,172.44,357.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.227724E-06,0.00,0.00,0
0.4126716,0,0.5009642,-0.3119882,0.1515872,297.8,254.53,10.52,0.02,0,0.5304282,-0.2916682,0.1459993,292.26,172.38,357.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.4332781,0,0.5009642,-0.3123184,0.1516888,298.15,254.82,10.69999,0.02,0,0.5304282,-0.2917699,0.1462278,292.52,172.22,357.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.4453294,0,0.5011674,-0.3126487,0.1518158,298.5,255.04,10.94,0.02,0,0.5306568,-0.2917699,0.1463294,292.9,171.91,357.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.4692725,0,0.5012944,-0.3128772,0.1518158,298.78,255.17,11.18001,0.02,0,0.5307584,-0.2917699,0.1464564,293.2,171.56,358.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.485632,0,0.5012944,-0.3129789,0.1518158,298.87,255.21,11.26999,0.02,0,0.5307584,-0.2918968,0.146558,293.29,171.43,358.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.502728,0,0.5009642,-0.313436,0.152146,299.05,255.26,11.39999,0.02,0,0.5304282,-0.2921,0.1470152,293.47,171.19,358.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
