CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4063864,0,0.4789678,0.09230363,0.2147571,342.93,43.29,320.47,0.02,0,0.18161,-0.177927,-0.175133,333.33,64.82002,194.61,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4260265,0,0.4790694,0.09243062,0.2144269,342.8,43.39999,320.52,0.02,0,0.1813814,-0.1778,-0.1750314,333.79,63.27999,194.74,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4420861,0,0.479298,0.09230363,0.2130807,342.44,43.73,320.62,0.02,0,0.1813814,-0.1771396,-0.1753616,335.46,59.44001,194.68,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4647259,0,0.479298,0.09230363,0.2130807,342.44,43.73,320.62,0.02,0,0.1813814,-0.1771396,-0.1753616,335.46,59.44001,194.68,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4798592,0,0.4798568,0.0923036,0.2111757,342.16,44.1,320.76,0.02,0,0.1813814,-0.177038,-0.1753616,335.63,59.17001,194.66,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4969131,0,0.4799584,0.09253222,0.2104137,342,44.27,320.87,0.02,0,0.1813814,-0.177038,-0.1752346,335.5,59.52,194.63,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5174583,0,0.4800854,0.09286243,0.2098549,341.87,44.41,320.95,0.02,0,0.1813814,-0.177038,-0.1752346,335.46,59.62999,194.61,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5323185,0,0.4804156,0.093091,0.2088389,341.54,44.74001,321.13,0.02,0,0.1813814,-0.177038,-0.1752346,335.41,59.74001,194.61,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5424354,0,0.4805172,0.093091,0.2086103,341.43,44.82,321.13,0.02,0,0.1813814,-0.177038,-0.1752346,335.41,59.77,194.59,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5600634,0,0.4806442,0.09298943,0.2082801,341.3,44.96,321.13,0.02,0,0.1813814,-0.177038,-0.1752346,335.41,59.77,194.59,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
