CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4039865,0,0.2762504,-0.1279144,0.323469,359.76,65.31999,19.01,0.02,0,0.3131058,-0.1636268,0.2659889,5.52,257.23,0.1499975,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4412057,0,0.276479,-0.128143,0.322707,0.259998,65.3,19.03,0.02,0,0.3132074,-0.1638554,0.2655571,5.710005,257.7,359.93,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4608973,0,0.2768092,-0.128143,0.3223514,0.509999,65.31999,19.01,0.02,0,0.313309,-0.1638554,0.2654301,5.800002,257.78,359.85,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4774937,0,0.2770378,-0.1280414,0.3224785,0.5700049,65.37,18.96,0.02,0,0.313436,-0.1637538,0.2654301,5.820001,257.78,359.8,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5150439,0,0.2772664,-0.1279144,0.3227071,0.6199952,65.41,18.85,0.02,0,0.3135376,-0.1634236,0.2656586,5.820004,257.59,359.69,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5722209,0,0.2836418,-0.1214374,0.3220213,359.78,62.36,18.39,0.02,0,0.3155442,-0.1542542,0.2637537,4.719997,256.93,359.3,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5926615,0,0.2874264,-0.116205,0.3203449,358.33,60.6,18.46,0.02,0,0.316992,-0.1470152,0.261747,2.42,258.33,358.46,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6382243,0,0.2969006,-0.103251,0.3129789,354.4,58.71,16.66001,0.02,0,0.3214624,-0.1320546,0.2571751,358.07,261.85,355.23,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6497101,0,0.3029458,-0.09443723,0.3070607,352.05,58.34,14.41,0.02,0,0.3248152,-0.1233424,0.2543811,356.04,264.4,353.43,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6694247,0,0.3064002,-0.0886206,0.3033777,350.73,58.27,12.85,0.02,0,0.3268218,-0.1180846,0.2527047,354.9,266.2,352.66,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6841243,0,0.3107436,-0.0803656,0.2984755,348.9,58.38001,10.68,0.02,0,0.3295142,-0.1108456,0.2502663,353.36,268.92,352.09,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6945283,0,0.3140964,-0.073787,0.2944623,347.59,58.6,9.029997,0.02,0,0.331851,-0.1053592,0.2481327,352.35,270.99,351.96,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7063703,0,0.3164332,-0.06898642,0.2915666,346.71,58.84,7.95,0.02,0,0.3335274,-0.101346,0.2465833,351.72,272.35,351.98,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7176106,0,0.3220212,-0.05669281,0.2848611,344.18,59.3,5.229992,0.02,0,0.3380994,-0.09131303,0.2422145,350.05,275.3,351.87,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7294964,0,0.3240278,-0.0513334,0.2822957,343.04,59.41,4.239996,0.02,0,0.340106,-0.086614,0.2403095,349.28,276.26,351.87,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7415873,0,0.3273806,-0.04363722,0.2784857,341.46,59.33,2.809997,0.02,0,0.3433572,-0.07957822,0.2371853,348.05,277.36,351.58,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7504967,0,0.329946,-0.03840479,0.2756917,340.49,59.06001,2.020001,0.02,0,0.345694,-0.07467601,0.2347468,347.21,277.91,351.32,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.763395,0,0.3328416,-0.03114039,0.2722373,338.91,58.47,0.8999957,0.02,0,0.3489198,-0.06720842,0.2313941,345.76,278.35,350.73,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
