CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.412877,0.09006843,0.2335023,333,99.64999,326.69,0.01,0,0.466344,0.03583941,0.1571752,297.14,261.85,334.12,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.12,0,0.412877,0.02709077,0.2335023,333,99.65,326.69,0.01,0,0.466344,0.005014464,0.1571753,297.14,261.8498,334.1203,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.22,0,0.3145536,-0.2059813,0.3144267,337.52,108.63,338.33,0.01,0,0.3555238,-0.1227119,0.2702307,331.13,224.56,329.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2630941,0,0.3221482,-0.1262628,0.3156713,337.41,105.38,338.55,0.01,0,0.3615436,-0.1097752,0.2690115,331.63,223.86,328.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2849731,0,0.3289554,-0.06131652,0.3157729,336.91,102.68,338.23,0.01,0,0.3633216,-0.0785875,0.2657603,332.03,225.18,330.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2964452,0,0.3331972,-0.02054861,0.3160014,336.07,100.81,337.81,0.01,0,0.3647694,-0.0517906,0.2614169,332.42,227.59,333.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3044584,0,0.3377692,-0.008585215,0.316103,334.62,98.85,337.19,0.01,0,0.3665728,-0.0429768,0.2578354,332.4,229.99,335.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0.00,0.00,0
0.3114591,0,0.3377692,-0.008585215,0.316103,334.62,98.85,337.19,0.01,0,0.3665728,-0.0429768,0.2578354,332.4,229.99,335.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3220966,0,0.3377692,-0.008585215,0.316103,334.62,98.85,337.19,0.01,0,0.3665728,-0.0429768,0.2578354,332.4,229.99,335.87,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3384302,0,0.3430016,0.004756898,0.3147821,332.91,96.83095,336.3379,0.01,0,0.3699002,-0.05662686,0.2535937,332.14,232.34,337.5,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3484545,0,0.3481578,0.01630679,0.3128772,330.78,94.66,335.48,0.01,0,0.3749294,-0.02344421,0.2494788,331.15,234.58,337.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3575076,0,0.3503676,0.02110741,0.3117597,329.96,93.76,335.1,0.01,0,0.3774948,-0.01831339,0.2478025,330.62,235.46,337.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3665304,0,0.3503676,0.02110741,0.3117597,329.96,93.76,335.1,0.01,0,0.3774948,-0.01831339,0.2478025,330.62,235.46,337.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3766002,0,0.3556254,0.03248662,0.3080767,328.21,91.07999,334.36,0.01,0,0.3848608,-0.006146803,0.2425447,329.08,237.59,336.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3867341,0,0.3577336,0.03705859,0.3062986,327.61,90.01999,334.16,0.01,0,0.3877818,-0.001016006,0.2405381,328.38,238.4,336.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3970186,0,0.3609848,0.0428752,0.3030474,326.95,88.34998,333.81,0.01,0,0.3922268,0.0062484,0.2371853,327.39,239.59,335.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,00.00,0.00,0
