CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5104384,0.1396492,0.05580381,277.93,322.56,107.58,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3730797,0,0.5133953,-0.450081,0.05580384,51.36848,79.89487,331.9481,0.01,0,0.2255774,-0.8531684,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4017473,0,0.4824033,0.07331216,0.2031493,79.29303,302.9299,250.4126,0.01,0,0.2255774,-0.2633571,-0.3662173,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4097282,0,0.4824033,0.07331216,0.2031493,79.29303,302.9299,250.4126,0.01,0,0.2255774,-0.2633571,-0.3662173,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4160646,0,0.4634484,0.145542,0.2042668,67.3,12,311.44,0.01,0,0.2255774,-0.1773682,-0.3662173,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.427346,0,0.4550918,0.1424178,0.2034795,60.17999,17.44999,314.45,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4339119,0,0.4493768,0.139192,0.2032509,55.46,20.72,316.69,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4441036,0,0.4493768,0.139192,0.2032509,55.46,20.72,316.69,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4605765,0,0.4356894,0.08568448,0.1976883,45.84258,24.83442,317.4453,0.01,0,0.2255774,-0.2270239,-0.3663444,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4674023,0,0.4299712,0.1291336,0.1958849,38.41001,32.3,326.1,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4818862,0,0.4223766,0.1232408,0.1914399,30.94001,36.56,330.84,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4882363,0,0.4223766,0.1232408,0.1914399,30.94001,36.56,330.84,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5000933,0,0.4123723,0.06186622,0.1823975,21.53888,40.93929,335.6056,0.01,0,0.2254758,-0.2318683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5141621,0,0.4101084,0.1074928,0.1755902,14.48,44.02999,342.2,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5268254,0,0.4048506,0.09979662,0.163068,3.820001,47.2,349.54,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5328788,0,0.4048506,0.09979662,0.163068,3.820001,47.2,349.54,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5384258,0,0.4049522,0.09644383,0.1497838,355.12,48.71,354.31,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5522893,0,0.407416,0.09700263,0.1436624,352.22,49.31001,355.36,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5605896,0,0.4088638,0.09687562,0.1388618,349.21,49.55,355.39,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5696026,0,0.4137914,0.1000252,0.1314958,345.08,50.3,354.55,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5811013,0,0.4180332,0.1037082,0.1266952,342.47,50.95,353.28,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5969613,0,0.4252722,0.1100582,0.1202182,338.66,52.47,349.98,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.607004,0,0.431292,0.1154176,0.1171956,335.96,53.75,347.1,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6144546,0,0.4360926,0.1215644,0.1139698,333.44,55.39,343.76,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6211411,0,0.4360926,0.1215644,0.1139698,333.44,55.39,343.76,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6317543,0,0.4512818,0.1361694,0.1099566,326.58,60.58,333.7,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6421709,0,0.4607814,0.1444498,0.109728,322.19,64.29,327.33,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6525834,0,0.4670298,0.1487932,0.1105154,319.17,66.91,322.98,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
