CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.30607,-0.1343914,0.3801873,25.97,75.48001,23.18,0.02,0,0.3174492,-0.1702308,0.3378709,33.64001,221.31,11.4,0.02,0.3,0.4982117,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,1.362022,0,1.248521,.00,0.00,0
0.12,0,0.30607,-0.1343914,0.3801873,25.97,75.48001,23.18,0.02,0,0.3174492,-0.1702308,0.3378709,33.64001,221.29,11.4,0.02,0.3,0.4992994,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.0910511,0,0.08346376,00,0.00,0
0.1788585,0,0.3065018,-0.134493,0.3798571,26.35,76.61999,23.49,0.02,0,0.318008,-0.1697736,0.3379979,33.90001,221.64,11.49,0.02,0.3,0.4987187,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8181553,0,0.7499753,00,0.00,0
0.1904233,0,0.3065018,-0.1348486,0.3799587,26.26001,76.50999,23.47,0.02,0,0.318008,-0.1698752,0.3379979,33.86,221.62,11.47,0.02,0.3,0.49862,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8280573,0,0.7590526,0,0.00,0
0.2013262,0,0.3066288,-0.1349503,0.3799587,26.26,76.49,23.47,0.02,0,0.3179064,-0.1700022,0.3379979,33.84001,221.59,11.45,0.02,0.3,0.4985879,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.7622747,0,0.6987523,,0.00,0
0.226095,0,0.3066288,-0.1349502,0.3800603,26.21,76.45999,23.46999,0.02,0,0.3179064,-0.1701038,0.3379979,33.82,221.59,11.43,0.02,0.3,0.498883,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.5055847,0,0.4634524,00,0.00,0
0.242607,0,0.3067304,-0.1349502,0.3800603,26.21,76.45999,23.44,0.02,0,0.3179064,-0.1701039,0.3380994,33.79001,221.62,11.4,0.02,0.3,0.499229,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.2809572,0,0.2575437,0.00,0.00,0
0.2773493,0,0.3066288,-0.1349502,0.3800603,26.19001,76.48999,23.42001,0.02,0,0.3177794,-0.1701039,0.3380994,33.75,221.62,11.38,0.02,0.3,0.5000012,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,-0.1418715,0,-0.130049,00,0.00,0
0.2994016,0,0.3065018,-0.1350518,0.3800603,26.16999,76.46,23.41999,0.02,0,0.3177794,-0.1702308,0.3380994,33.75,221.62,11.38,0.02,0.3,0.4990381,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8693504,0,0.7969044,0.00,0.00,0
0.3247201,0,0.3065018,-0.1351788,0.3800603,26.17,76.44,23.44001,0.02,0,0.3177794,-0.1702308,0.3380994,33.73,221.59,11.38,0.02,0.3,0.4981359,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,1.184598,0,1.085881,.00,0.00,0
0.3546933,0,0.3067304,-0.1354074,0.3799587,26.27999,76.45999,23.58,0.02,0,0.3177794,-0.1703324,0.3380994,33.75,221.59,11.39999,0.02,0.3,0.4980527,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.9940081,0,0.9111741,0.00,0.00,0
0.4094898,0,0.3077464,-0.1358392,0.3799587,27.16,76.84001,24.72,0.02,0,0.318008,-0.1702308,0.3380994,33.79,221.59,11.4,0.02,0.3,0.4997539,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,-0.08014393,0,-0.07346503,0,0.00,0
0.4183844,0,0.3075178,-0.1356106,0.3802889,27.11,76.98999,24.74,0.02,0,0.318008,-0.1702308,0.3380994,33.79,221.59,11.4,0.02,0.3,0.5000198,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,-0.2138186,0,-0.196,,0.00,0
0.4294995,0,0.3070606,-0.1352804,0.3808477,26.96,77.12,24.74,0.02,0,0.318008,-0.1702308,0.3380994,33.79001,221.62,11.4,0.02,0.3,0.4995823,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,-10.12904,0,-9.284953,.00,0.00,0
