CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5478272,-0.1913129,0.06037581,314.56,160.44,4.39,0.02,0,0.5075428,-0.2178812,0.08729982,296.26,178.44,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4076573,0,0.5482844,-0.1903223,0.06106161,314.8,160.99,4.260003,0.02,0,0.5076444,-0.2174495,0.08729982,296.5,178.4,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4384584,0,0.5481828,-0.1901953,0.0611632,314.82,160.99,4.24,0.02,0,0.5076444,-0.2173225,0.08740142,296.52,178.42,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4886915,0,0.5481828,-0.1901953,0.0612902,314.82,160.99,4.199999,0.02,0,0.5076444,-0.2173225,0.08740142,296.54,178.44,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5121484,0,0.5481828,-0.1900937,0.0613918,314.82,160.97,4.24,0.02,0,0.5076444,-0.2172209,0.08740142,296.56,178.44,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5304155,0,0.5482844,-0.1900937,0.0613918,314.82,160.97,4.260001,0.02,0,0.5076444,-0.2172209,0.08740142,296.56,178.44,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5522798,0,0.5482844,-0.1899667,0.06139183,314.82,160.97,4.28,0.02,0,0.5076444,-0.2170938,0.08740142,296.56,178.44,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5821339,0,0.5482844,-0.1899667,0.06139183,314.82,160.97,4.310001,0.02,0,0.5076444,-0.2170939,0.08750302,296.56,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5916808,0,0.5482844,-0.1898651,0.06172203,314.82,161.02,4.42,0.02,0,0.5076444,-0.2170939,0.08763,296.54,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6283753,0,0.5481828,-0.1900937,0.06205221,314.96,161.1,4.529998,0.02,0,0.5076444,-0.2170939,0.08763,296.54,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6409554,0,0.5481828,-0.1901952,0.06195062,315.02,161.17,4.549999,0.02,0,0.5076444,-0.2170939,0.08763,296.54,178.48,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6503995,0,0.5481828,-0.1901952,0.06195062,315.07,161.19,4.549999,0.02,0,0.5076444,-0.2172209,0.08763003,296.54,178.48,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6943606,0,0.5479542,-0.1903223,0.06195062,315.2,161.41,4.570002,0.02,0,0.5076444,-0.2172209,0.08750302,296.54,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7080229,0,0.5479542,-0.1901953,0.06205221,315.22,161.52,4.570001,0.02,0,0.5076444,-0.2172209,0.08750302,296.54,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7169567,0,0.5478272,-0.1900937,0.06217922,315.22,161.61,4.59,0.02,0,0.5076444,-0.2172209,0.08750302,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7300791,0,0.5477256,-0.1900937,0.0622808,315.24,161.65,4.589999,0.02,0,0.5076444,-0.2172209,0.08763003,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.741633,0,0.547624,-0.1900937,0.06240782,315.24,161.72,4.64,0.02,0,0.5076444,-0.2172209,0.08763003,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.752858,0,0.547624,-0.1900937,0.06240782,315.24,161.72,4.659998,0.02,0,0.5076444,-0.2173225,0.08763003,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7660173,0,0.547624,-0.1900937,0.0622808,315.26,161.72,4.699998,0.02,0,0.5076444,-0.2173225,0.08763003,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7756295,0,0.5477256,-0.1900937,0.0622808,315.26,161.72,4.72,0.02,0,0.5076444,-0.2173225,0.08763003,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7842521,0,0.5477256,-0.1899667,0.0622808,315.26,161.67,4.77,0.02,0,0.5076444,-0.2173225,0.08750302,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7914836,0,0.5478272,-0.1898651,0.06217922,315.29,161.63,4.859999,0.02,0,0.5076444,-0.2172209,0.08750302,296.52,178.48,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8014051,0,0.5479542,-0.1898651,0.06205221,315.29,161.56,4.969996,0.02,0,0.5076444,-0.2172209,0.08750302,296.52,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8125501,0,0.5481828,-0.1896365,0.06184903,315.31,161.37,5.3,0.02,0,0.5076444,-0.2172209,0.08750302,296.52,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8230348,0,0.5482844,-0.1896364,0.06162043,315.33,161.21,5.54,0.02,0,0.5076444,-0.2172209,0.08750302,296.52,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8428482,0,0.548386,-0.1897634,0.06149343,315.35,161.06,5.799998,0.02,0,0.5076444,-0.2172209,0.08740142,296.52,178.46,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8597194,0,0.548513,-0.1900937,0.06149343,315.37,160.93,6.040001,0.02,0,0.5077714,-0.2172209,0.08740142,296.54,178.44,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8715315,0,0.548513,-0.1903223,0.0612902,315.44,160.8,6.239999,0.02,0,0.5077714,-0.2172209,0.08740142,296.54,178.44,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8837559,0,0.548386,-0.1904239,0.0611632,315.44,160.73,6.310001,0.02,0,0.5077714,-0.2172209,0.08740142,296.54,178.44,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8946135,0,0.548386,-0.1905255,0.0611632,315.46,160.69,6.35,0.02,0,0.5077714,-0.2172209,0.08740142,296.54,178.44,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9061012,0,0.548386,-0.1905255,0.06106161,315.46,160.64,6.390002,0.02,0,0.5077714,-0.2172209,0.08729982,296.54,178.46,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.917598,0,0.548513,-0.1905255,0.06106161,315.46,160.6,6.440003,0.02,0,0.5077714,-0.2172209,0.08729982,296.56,178.46,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9292053,0,0.548513,-0.1905255,0.06106161,315.44,160.55,6.440001,0.02,0,0.5077714,-0.2172209,0.08729982,296.56,178.46,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9383795,0,0.548386,-0.1904239,0.06106161,315.44,160.51,6.479999,0.02,0,0.5077714,-0.2172209,0.08729982,296.56,178.46,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9485321,0,0.548386,-0.1903223,0.06106161,315.42,160.49,6.480001,0.02,0,0.5077714,-0.2172209,0.08729982,296.59,178.46,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9610816,0,0.548386,-0.1903223,0.06106161,315.42,160.47,6.480003,0.02,0,0.5077714,-0.2172209,0.08729982,296.59,178.48,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9826304,0,0.548386,-0.1901953,0.06106161,315.42,160.44,6.460001,0.02,0,0.507873,-0.2169922,0.08729982,296.67,178.55,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.004177,0,0.548386,-0.1901953,0.06106161,315.4,160.47,6.46,0.02,0,0.507873,-0.2169922,0.08729982,296.7,178.59,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.02113,0,0.548386,-0.1901953,0.06106161,315.4,160.47,6.440001,0.02,0,0.5077714,-0.2169923,0.08740142,296.72,178.68,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.029067,0,0.548386,-0.1901953,0.06106161,315.4,160.47,6.440001,0.02,0,0.5076444,-0.2169922,0.08750302,296.74,178.7,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
