CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2781554,-0.10414,0.3056129,18.76,81.80001,354.88,0.02,0,0.1343914,-0.1580642,0.2330704,310.56,354.35,158.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,.00,0.00,0
0.4042315,0,0.2784856,-0.1038098,0.3056129,18.85,81.89001,354.73,0.02,0,0.1343914,-0.1580642,0.2329434,310.54,354.38,158.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,8.866191E-07,.00,0.00,0
0.4367044,0,0.2784856,-0.1038098,0.3057399,18.85,81.89,354.75,0.02,0,0.1343914,-0.1580642,0.2330704,310.54,354.38,158.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.4557237,0,0.2784856,-0.1039114,0.3057398,18.85,81.87,354.77,0.02,0,0.1343914,-0.1580642,0.2330704,310.56,354.38,158.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.5074321,0,0.2784856,-0.1040384,0.3056128,18.89999,81.83,354.81,0.02,0,0.1343914,-0.1580642,0.2330704,310.54,354.38,158.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.5513191,0,0.2784856,-0.10414,0.3056129,18.94,81.83,354.81,0.02,0,0.1343914,-0.1580642,0.2329434,310.54,354.38,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.5689804,0,0.2784856,-0.10414,0.3057399,18.94,81.83,354.81,0.02,0,0.1343914,-0.1580642,0.2329434,310.54,354.4,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6000566,0,0.2784856,-0.10414,0.3057399,18.94,81.83,354.84,0.02,0,0.1343914,-0.1580642,0.2329434,310.54,354.4,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.6129723,0,0.2784856,-0.10414,0.3057399,18.94,81.83001,354.88,0.02,0,0.1343914,-0.1580642,0.2329434,310.54,354.38,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.6241837,0,0.2784856,-0.10414,0.3057399,18.94001,81.83001,354.9,0.02,0,0.1343914,-0.1580642,0.2329434,310.54,354.38,158.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
