CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2796032,-0.1292606,0.3378709,2.500003,86.50999,9.98,0.02,0,0.3757168,-0.1380744,-0.4691381,333.68,287.82,6.550004,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533333,0,0.2795016,-0.1292606,0.3378709,2.460002,86.59,10,0.02,0,0.3757168,-0.1380744,-0.4691381,333.68,287.82,6.550004,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4331759,0,0.2798318,-0.1296924,0.3359913,2.22,87.82001,10.33,0.02,0,0.3757168,-0.1380745,-0.4690365,333.68,287.84,6.549998,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4534594,0,0.2798318,-0.1298194,0.3358642,2.150002,87.87,10.35,0.02,0,0.3757168,-0.1380745,-0.4690365,333.68,287.84,6.549998,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4686907,0,0.2797302,-0.129921,0.3357626,2.109999,87.91,10.35001,0.02,0,0.3757168,-0.1380745,-0.4690365,333.68,287.84,6.549998,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4894424,0,0.2797302,-0.129921,0.3357626,2.090001,87.93,10.37,0.02,0,0.3757168,-0.1380745,-0.4690365,333.68,287.84,6.549998,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5162377,0,0.2797302,-0.1298194,0.3358642,2.000001,88.03999,10.42,0.02,0,0.3757168,-0.138176,-0.4690365,333.68,287.84,6.549998,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5687103,0,0.2800604,-0.1298194,0.3356357,2.020002,88.11001,10.48,0.02,0,0.3757168,-0.138176,-0.4690365,333.68,287.84,6.549998,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5859401,0,0.280162,-0.129921,0.3355341,2.070003,88.08998,10.48,0.02,0,0.3757168,-0.1381761,-0.4691381,333.68,287.84,6.549998,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6427727,0,0.2800604,-0.130048,0.3353055,2.089999,88.09,10.5,0.02,0,0.3757168,-0.1381761,-0.4691381,333.7,287.86,6.55,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
