CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2858516,-0.08874762,0.3019299,44.06001,91.23,347.01,0.02,0,0.3033776,-0.1601724,0.2498091,11.98,235.33,355.89,0.02,0.3,0.03195819,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,,0.00,0
0.12,0,0.2858516,-0.08874762,0.3019299,44.06001,91.23,347.01,0.02,0,0.3033776,-0.1599438,0.2497075,12.04,235.57,355.76,0.02,0.3,0.02911067,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.6565933,0,-0.142262,00,0.00,0
0.1858849,0,0.2807208,-0.1001268,0.3041651,43.84,95.67001,356.75,0.02,0,0.303276,-0.1606296,0.2492502,12.41,236.76,355.74,0.02,0.3,0.02918192,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.02735138,0,0.005926019,0.00,0.00,0
0.2126867,0,0.2806192,-0.1005586,0.3042667,43.84,95.69,357.08,0.02,0,0.3033776,-0.1607312,0.2492502,12.41,236.71,355.74,0.02,0.3,0.02907033,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.181489,0,0.03932258,.00,0.00,0
0.2365271,0,0.2807208,-0.1010158,0.3041651,43.9,95.66999,357.3,0.02,0,0.3033776,-0.1608582,0.2491487,12.41,236.67,355.76,0.02,0.3,0.02905936,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.1104383,0,0.02392821,00,0.00,0
0.2556388,0,0.2807208,-0.1011174,0.3040634,43.95,95.66999,357.36,0.02,0,0.3033776,-0.1608582,0.2491487,12.44,236.65,355.78,0.02,0.3,0.02908146,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.03540421,0,0.007670683,,0.00,0
0.2909446,0,0.2809494,-0.101473,0.3040634,44.02999,95.66999,357.47,0.02,0,0.3035046,-0.1609598,0.2490216,12.46,236.56,355.83,0.02,0.3,0.02912134,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03821278,0,-0.008279439,00,0.00,0
0.3147988,0,0.2808478,-0.1021334,0.3043936,44.17001,95.60001,357.67,0.02,0,0.3037332,-0.16129,0.2487931,12.52,236.25,356.02,0.02,0.3,0.02912638,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.02733994,0,-0.005923864,0.00,0.00,0
0.3606109,0,0.280162,-0.1025906,0.3055113,44.01,95.63,357.85,0.02,0,0.3036062,-0.16129,0.2491487,12.44,236.01,356.22,0.02,0.3,0.02911297,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.00777626,0,0.001684788,0.00,0.00,0
0.3723373,0,0.2799334,-0.1026922,0.3060701,43.9,95.67,357.91,0.02,0,0.3035046,-0.16129,0.2492502,12.37,235.96,356.26,0.02,0.3,0.02911188,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.008406639,0,0.001821323,.00,0.00,0
0.3833606,0,0.2796032,-0.1029208,0.3066289,43.79001,95.73,358.09,0.02,0,0.3033776,-0.1613916,0.2494788,12.28,235.88,356.35,0.02,0.3,0.02911126,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.006602287,0,0.001430396,.00,0.00,0
0.3957202,0,0.279273,-0.1031494,0.3069591,43.7,95.78,358.24,0.02,0,0.303276,-0.1613916,0.2495805,12.26,235.85,356.4,0.02,0.3,0.02911151,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.004908562,0,0.00106331,00,0.00,0
0.4068549,0,0.2790444,-0.1033526,0.3070606,43.68001,95.80001,358.37,0.02,0,0.303276,-0.1615186,0.2495805,12.22,235.81,356.42,0.02,0.3,0.02911199,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.003116608,0,0.0006750855,0,0.00,0
0.4169597,0,0.2788412,-0.1038098,0.3072892,43.66001,95.81999,358.66,0.02,0,0.3031744,-0.1616202,0.2495805,12.19,235.72,356.48,0.02,0.3,0.02911314,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.086491E-05,0,0.00,0
0.4285652,0,0.2788412,-0.10414,0.3072892,43.70002,95.82001,358.84,0.02,0,0.3030474,-0.1616202,0.2497075,12.17,235.66,356.53,0.02,0.3,0.02911366,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.0008983612,0,-0.0001949039,0,0.00,0
