CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4881118,0.1021334,-0.1672082,270.6796,234.5995,243.1305,0.02,0,0.5424678,0.07434583,-0.2222501,18.5,240.29,26.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.4880102,0.102235,-0.1666494,271.2297,234.4303,243.1897,0.02,0,0.5425948,0.07421882,-0.2221231,18.44,240.25,26.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5118265,0,0.4868926,0.1015746,-0.1698752,271.1598,235.5901,247.0598,0.02,0,0.546608,0.0689864,-0.2200149,14.77001,237.55,21.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5670428,0,0.4869942,0.1015746,-0.169545,271.1196,235.3498,246.8202,0.02,0,0.5473954,0.0683006,-0.2193291,13.97,237.77,20.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5811937,0,0.4871212,0.1015746,-0.1693418,271.1598,235.2205,246.7095,0.02,0,0.547497,0.06819904,-0.2191005,13.84001,237.77,20.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6274184,0,0.4872228,0.1015746,-0.1691132,271.1598,235.1097,246.5803,0.02,0,0.5477256,0.0678688,-0.2188973,13.71,237.7,20.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6387559,0,0.4872228,0.1015746,-0.1689862,271.1598,235.0601,246.5299,0.02,0,0.5477256,0.0678688,-0.2188973,13.69001,237.68,20.41001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6800534,0,0.4872228,0.1015746,-0.1689862,271.1896,234.9998,246.4702,0.02,0,0.5478272,0.0678688,-0.2188973,13.69001,237.68,20.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6951411,0,0.4872228,0.1015746,-0.1689862,271.2098,234.9499,246.47,0.02,0,0.5477256,0.0679704,-0.2188973,13.69001,237.7,20.37001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7073928,0,0.4872228,0.1015746,-0.1691132,271.23,234.9303,246.4497,0.02,0,0.5477256,0.06797042,-0.2189988,13.71,237.7,20.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7193064,0,0.4871212,0.1015746,-0.1691132,271.2499,234.8902,246.4498,0.02,0,0.5477256,0.06797042,-0.2189988,13.71,237.7,20.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
