CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2797302,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,N,0.00,0
0.3533333,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2797302,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,0.00,0.00,0
0.4141354,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2797302,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,0.00,0.00,0
0.451481,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2797302,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
0.4713095,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2797302,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
0.5286852,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2796032,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN, NAN,0.00,0
0.5520325,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.18161,-0.2796032,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
0.6483649,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2796032,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
0.6682952,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2796032,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,NAN,0.00,0
0.7050439,NaN,0.3,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2796032,359.19,227.46,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NaN,0,9.81,NaN,NaN,NaN,NaN,,0.00,0
