CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1941068,-0.1486916,-0.5627879,44.21001,111.38,185.32,0.02,0,0.1895348,-0.1241298,-0.5656835,24.7,324.23,205.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3992278,0,0.1941068,-0.1486916,-0.5627879,44.21001,111.38,185.32,0.02,0,0.1895348,-0.1241298,-0.5658105,24.74,323.9,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4497088,0,0.1941068,-0.1486916,-0.5626863,44.21001,111.38,185.32,0.02,0,0.1894332,-0.1241298,-0.5658105,24.74,323.85,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4610023,0,0.1941068,-0.1485646,-0.5627879,44.21001,111.38,185.32,0.02,0,0.1894332,-0.1241298,-0.5658105,24.74001,323.83,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5178099,0,0.1941068,-0.1485646,-0.5627879,44.21001,111.4,185.34,0.02,0,0.1895348,-0.1241298,-0.5658105,24.75999,323.81,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5373474,0,0.1941068,-0.148463,-0.5627879,44.21001,111.4,185.34,0.02,0,0.1896364,-0.1240028,-0.5656835,24.78999,323.81,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5646602,0,0.1941068,-0.148463,-0.5626863,44.21001,111.4,185.34,0.02,0,0.1896364,-0.1240028,-0.5656835,24.78999,323.81,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6209398,0,0.1941068,-0.148463,-0.5626863,44.21001,111.4,185.34,0.02,0,0.1896364,-0.1240028,-0.5656835,24.81,323.77,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6324628,0,0.1941068,-0.148463,-0.5626863,44.21001,111.38,185.34,0.02,0,0.1896364,-0.1240028,-0.5656835,24.81,323.77,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6436148,0,0.1941068,-0.148463,-0.5626863,44.21001,111.38,185.34,0.02,0,0.1896364,-0.1240028,-0.5656835,24.81,323.75,205.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
