CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3090672,-0.022098,0.3648964,290.02,19.6,334.29,0.02,0,0.3434588,-0.1715516,0.1466596,41.50999,189.1,0.8300001,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.3533333,0,0.309626,-0.01272541,0.3608833,286.96,20.19001,336.01,0.02,0,0.3434588,-0.1715516,0.1466596,41.50999,189.07,0.83,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.4646232,0,0.3400044,0.2244599,0.2616454,22.26,30.43,306.32,0.02,0,0.3432302,-0.1716786,0.146558,41.7,190.13,1.119999,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.5243639,0,0.3501644,0.2049273,0.257175,38.52,17.29,302.26,0.02,0,0.3432302,-0.1716786,0.1466596,41.68,190.02,1.12,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,0.00,0.00,0
0.5384846,0,0.3529584,0.1906525,0.2550668,44.01,13.14,301.93,0.02,0,0.3432302,-0.1716786,0.1466596,41.59,189.65,1.14,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,,0.00,0
0.5586319,0,0.3537204,0.184404,0.2545081,45.41999,12.24,302.12,0.02,0,0.3432302,-0.1716786,0.1467866,41.55,189.58,1.14,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,00,0.00,0
0.5793994,0,0.3552952,0.1740154,0.2540509,46.58001,11.8,302.76,0.02,0,0.3431286,-0.1717802,0.1468882,41.51,189.54,1.139999,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.5959878,0,0.3566414,0.1655318,0.2538223,46.85001,12.05999,303.4,0.02,0,0.3431286,-0.1719072,0.1468882,41.46001,189.47,1.19,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0.00,0.00,0
0.606853,0,0.357632,0.1596136,0.2540509,46.49001,12.62999,303.95,0.02,0,0.3431286,-0.1719072,0.1470152,41.46,189.4,1.21,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,00,0.00,0
0.6415645,0,0.360426,0.1466596,0.255397,44.98,14.5,305.29,0.02,0,0.3432302,-0.1720088,0.1468882,41.46002,189.27,1.340001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
