CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5380228,-0.1744726,-0.004343405,285.23,219.64,231.15,0.01,0,0.5543042,-0.1737868,-0.005689606,288.08,237.59,35.42,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.5380228,-0.2374503,-0.004343405,285.23,219.64,231.15,0.01,0,0.5543042,-0.2367646,-0.005689606,288.08,237.59,35.42001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1496673,0,0.5378958,-0.2047504,-0.004343405,284.99,220.43,231.39,0.01,0,0.5543042,-0.2040646,-0.005816594,288.24,237.7,35.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1577513,0,0.5380228,-0.1744726,-0.004343405,284.99,220.41,231.39,0.01,0,0.5543042,-0.1737868,-0.005816594,288.24,237.7,35.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1638183,0,0.5380228,-0.1744726,-0.004343405,284.99,220.41,231.39,0.01,0,0.5543042,-0.1737868,-0.005816594,288.24,237.7,35.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00.00,0
0.1711615,0,0.5380228,-0.1744726,-0.004343405,285.0099,220.41,231.39,0.01,0,0.5544312,-0.1737868,-0.005816594,288.24,237.7,35.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1824267,0,0.5380228,-0.1743456,-0.004343405,285.0099,220.41,231.39,0.01,0,0.5544312,-0.1737868,-0.005816594,288.26,237.7,35.50999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1921029,0,0.5380228,-0.1743456,-0.004343405,285.0099,220.41,231.39,0.01,0,0.5544312,-0.1737868,-0.005689606,288.26,237.7,35.50999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2105357,0,0.5380228,-0.1743456,-0.004343405,285.03,220.41,231.39,0.01,0,0.5544312,-0.1737868,-0.005689606,288.24,237.7,35.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2177341,0,0.5380228,-0.1743456,-0.004241794,285.03,220.39,231.42,0.01,0,0.5544312,-0.1737868,-0.005689606,288.24,237.7,35.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2231665,0,0.5381244,-0.1743456,-0.004241794,285.03,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.7,35.52998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2406616,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.7,35.52998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2523425,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2585724,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2650493,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00r??b?j
0.00,0.00,0
0.2762697,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.285792,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2964262,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3073753,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1737868,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.317261,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.327611,0,0.5381244,-0.174244,-0.004241794,285.05,220.39,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.337943,0,0.5381244,-0.174244,-0.004241794,285.07,220.36,231.42,0.01,0,0.5544312,-0.1736852,-0.005689606,288.24,237.68,35.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
