CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.2628646,-0.13462,0.3347466,30.94,91.69,29.71,0.01,0,0.2990342,-0.15113,0.2819655,13.71,227.26,359.54,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533334,0,0.2628646,-0.7232201,0.3348737,30.94,91.63001,29.65999,0.01,0,0.2990342,-0.7397301,0.2819655,13.67,227.26,359.54,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3944432,0,0.2670048,-0.2030292,0.3451353,34.19001,80.49,24.06,0.01,0,0.298704,-0.2254575,0.2790445,10.79,227.88,0.1499964,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4201258,0,0.2679954,-0.2103184,0.3462529,34.83001,79.30001,23.31001,0.01,0,0.298704,-0.2332039,0.2787143,10.42,227.99,0.1799996,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4271998,0,0.2679954,-0.2103184,0.3462529,34.83001,79.30001,23.31001,0.01,0,0.298704,-0.2332039,0.2787143,10.42,227.99,0.1799996,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4322276,0,0.2679954,-0.2103184,0.3462529,34.83001,79.30001,23.31001,0.01,0,0.298704,-0.2332039,0.2787143,10.42,227.99,0.1799996,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.449726,0,0.269113,-0.128143,0.3468116,35.42,78.51,22.96,0.01,0,0.2989326,-0.1510284,0.2782825,10.26,227.94,0.2200017,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4839315,0,0.269113,-0.1282446,0.3477007,35.40001,78.08999,22.96,0.01,0,0.2988056,-0.151257,0.2780539,9.910002,228.01,0.3100033,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4911799,0,0.269113,-0.1282446,0.3477007,35.40001,78.08999,22.96,0.01,0,0.2988056,-0.151257,0.2780539,9.910002,228.01,0.3100033,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4981658,0,0.269113,-0.1282446,0.3477007,35.40001,78.08999,22.96,0.01,0,0.2988056,-0.151257,0.2780539,9.910002,228.01,0.3100033,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
