CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2780538,0.04721859,0.3262631,342.49,40.98,352.35,0.02,0,0.3702558,-0.0005587935,0.2806193,305.99,283.21,354.37,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.3533333,0,0.2784856,0.0470916,0.3258313,342.58,41,352.16,0.02,0,0.3702558,-0.0005587935,0.2806193,306.01,283.18,354.4,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,00,0.00,0
0.4187076,0,0.2763774,0.05146042,0.3216911,348.33,45.26001,344.25,0.02,0,0.3757168,-0.003124207,0.2774951,296.89,282.06,1.469988,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.5400268,0,0.2744724,0.05715001,0.3283966,353.78,41.40001,334.97,0.02,0,0.382524,-0.007035792,0.2791715,287.64,278.48,359.03,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5517428,0,0.273812,0.05704841,0.3290571,354.18,40.98,334.97,0.02,0,0.382524,-0.007137388,0.2797302,287.16,278.53,358.95,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,,0.00,0
0.5719253,0,0.2735834,0.05704841,0.3296159,354.64,40.63,335.02,0.02,0,0.3827526,-0.007137388,0.2798319,286.96,278.57,358.88,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,00,0.00,0
0.593355,0,0.2732532,0.05659121,0.3316225,355.85,39.84,334.93,0.02,0,0.3831844,-0.007137388,0.280162,286.92,279.12,359.01,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0,0.00,0
0.609718,0,0.2731262,0.0563626,0.3324099,356.11,39.64,334.89,0.02,0,0.3831844,-0.007137388,0.2803907,287.05,279.45,359.06,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
0.6630447,0,0.2725674,0.05659121,0.3338577,356.53,39.16,335.28,0.02,0,0.3828542,-0.007467598,0.2809494,287.53,280.46,359.01,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,.00,0.00,0
0.6762994,0,0.2711196,0.05659121,0.3356357,356.73,38.47,336.31,0.02,0,0.3820668,-0.007594615,0.2817368,287.73,281.25,359.03,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,.00,0.00,0
