CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4208171,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4362308,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.453985,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4812347,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4947258,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5145346,0,0.1857502,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.526864,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5455203,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5675156,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5849186,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6059849,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6170673,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.628854,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6409939,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6518729,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6674967,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.684975,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6951854,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2950211,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.706268,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7176889,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7299881,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7397139,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7515214,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7635428,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7717362,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7798771,0,0.1858518,-0.1791462,-0.2809495,0,0,0,0.02,0,0.097663,-0.1799336,-0.2951226,0,0,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
