CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2795016,-0.117094,0.3099817,0.8599994,173.98,3.1,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3395754,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2795016,-0.1171956,0.3099817,0.8799995,174,3.12,0.02,0.3,0.01911488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3628158,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2781554,-0.1240028,0.3095244,1.669998,175.45,8.939998,0.02,0.3,0.01911206,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3858797,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2778252,-0.1255776,0.3094229,1.689995,175.76,10.22,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4005527,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.277368,-0.1275842,0.3091943,1.599997,175.96,11.56,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4147883,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2772664,-0.1282446,0.3092959,1.49,175.98,12,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4335729,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2771648,-0.129032,0.3091942,1.319999,175.98,12.59,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4535321,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2770378,-0.1294892,0.3091943,1.189997,175.98,13.01,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4665119,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2769362,-0.130048,0.3090672,1.030006,175.96,13.65,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4851519,0,0.3734816,-0.183388,-0.2288287,300.74,90.18002,9.889983,0.02,0,0.2770378,-0.1304798,0.308737,1.029998,175.89,13.97,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
