CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5430266,0.0223266,-0.04620261,290.5,124.32,7.710023,0.02,0,0.5574284,0.006705601,-0.02689861,287.73,335.72,5.560001,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.3533333,0,0.5430266,0.022987,-0.04632961,290.5,125.31,7.730001,0.02,0,0.5574284,0.006350003,-0.02700021,287.86,335.81,5.410005,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.3983843,0,0.5489448,0.0325882,-0.05090161,294.02,166.44,27.49,0.02,0,0.5655818,0.001015998,-0.03215641,295.69,346.05,0.9900021,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,0,0.00,0
0.4373054,0,0.5481828,0.02890521,-0.04564381,286.24,166.03,28.48,0.02,0,0.5611114,-0.0004572012,-0.03192781,291.03,337.94,3.049999,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,0.00,0.00,0
0.4536549,0,0.5467096,0.026797,-0.04508501,283.65,164.93,26.96001,0.02,0,0.5599938,-0.0008889996,-0.03180081,289.62,334.84,3.100002,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.4700711,0,0.5452617,0.02567941,-0.04655821,282.74,162.53,25.40001,0.02,0,0.5588762,-0.001574799,-0.03271521,289.71,331.94,3.030008,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.492179,0,0.5426964,0.02354581,-0.04632961,282.33,157.21,23.29003,0.02,0,0.5584444,-0.002108201,-0.03314701,290.85,329.81,2.990004,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0,0.00,0
0.5072544,0,0.54102,0.0227584,-0.04688841,282.85,152.69,22.37,0.02,0,0.5581142,-0.002794001,-0.03416301,292.57,328.36,2.940006,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0,0.00,0
0.5244092,0,0.5386832,0.02288541,-0.04833622,284.26,144.51,21.88,0.02,0,0.5579872,-0.004140202,-0.03649981,296.37,326.4,2.99,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,,0.00,0
0.5412494,0,0.5366766,0.0211074,-0.05024122,286.94,131.18,22.39,0.02,0,0.5582158,-0.004698999,-0.03840481,299.47,325.11,3.269998,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,00,0.00,0
