CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.365125,-0.1776984,-0.2418842,2.309991,263.69,182.22,0.01,0,0.386207,-0.1754632,-0.2658873,20.61,272.7,179.25,0.01,0.3,0.02258725,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3314048,0,0.365125,-0.7008986,-0.2418843,2.309994,263.69,182.22,0.01,0,0.386207,-0.6986634,-0.2658873,20.61,272.68,179.25,0.01,0.3,0.008225125,0.2,0.0002138627,8.117255E-06,357.284,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.136587,0,0.365125,-5.976504,-0.2419858,2.28999,263.69,182.24,0.01,0,0.386207,-5.974167,-0.2659888,20.59001,272.68,179.25,0.01,0.3,0.02064821,0.2,0.000734633,-1.749771E-06,355.7898,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
3.136587,0,0.365125,-25.83141,-0.2419853,2.28999,263.69,182.24,0.01,0,0.386207,-25.82918,-0.2658882,20.61,272.68,179.25,0.01,0.3,0.006957375,0.2,0.002689206,-0.0002914498,343.8296,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.136587,0,0.365125,-35.53232,-0.2418861,2.289993,263.69,182.22,0.01,0,0.386207,-35.53019,-0.2658882,20.59001,272.68,179.25,0.01,0.3,0.02157201,0.2,0.003502625,-0.0007251933,335.1915,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.136587,0,0.365125,-64.63563,-0.2419891,2.289993,263.69,182.22,0.01,0,0.3861054,-64.6335,-0.2659912,20.59,272.7,179.25,0.01,0.3,-8.626091,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.232807,0,0.365125,-5.662745,-0.2419858,2.289993,263.69,182.22,0.01,0,0.3861054,-5.660611,-0.2659888,20.59,272.7,179.25,0.01,0.3,-9.643432,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.252034,0,0.365125,-0.9672452,-0.241986,2.289993,263.69,182.22,0.01,0,0.3861054,-0.9651116,-0.2659888,20.59,272.7,179.25,0.01,0.3,-9.905127,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.264505,0,0.365125,-0.1775968,-0.2419859,2.289993,263.69,182.22,0.01,0,0.3861054,-0.1754632,-0.2659888,20.59,272.7,179.25,0.01,0.3,-10.03706,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.276513,0,0.365125,-0.1775968,-0.2419859,2.289993,263.69,182.22,0.01,0,0.3861054,-0.1754632,-0.2659888,20.59,272.7,179.25,0.01,0.3,-10.16972,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
