CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3753866,-0.1618488,0.09375143,276.68,223.02,196.88,0.02,0,0.4109974,-0.1812798,0.1223264,290.24,321.2,9.249994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3908209,0,0.3767328,-0.1568196,0.09029701,276.97,176.2,198.83,0.02,0,0.41021,-0.184404,0.116967,287.03,346.29,5.269999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4594985,0,0.3782822,-0.1583944,0.091313,275.2299,177.63,195.21,0.02,0,0.4105402,-0.1841754,0.118999,285.4,350.68,5.430002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.478334,0,0.3782822,-0.1583944,0.09141462,275.19,177.78,194.99,0.02,0,0.4104386,-0.1839468,0.118999,285.31,350.16,5.520001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5047628,0,0.3786124,-0.1589532,0.09174483,275.0099,177.91,194.15,0.02,0,0.4101084,-0.1839468,0.1187704,284.72,345.32,6.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5193105,0,0.3786124,-0.1590548,0.09174483,274.9899,177.82,194.04,0.02,0,0.4099814,-0.1840738,0.118872,284.57,344.14,6.129995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5616363,0,0.378841,-0.1592834,0.09174483,274.81,177.43,193.54,0.02,0,0.4087622,-0.1837182,0.118999,284.83,342.82,6.309993,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5981973,0,0.3789426,-0.1596136,0.0918718,274.66,177.54,193.05,0.02,0,0.4076446,-0.1839468,0.118872,285.6,343.78,6.150002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6175331,0,0.3792982,-0.1601724,0.09207502,274.48,178.04,192.33,0.02,0,0.4061968,-0.1840739,0.1185418,286.61,344.6,6.000001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.630472,0,0.3795014,-0.1605026,0.09220201,274.3899,178.35,191.98,0.02,0,0.405511,-0.1840738,0.1183132,287.03,344.62,5.950004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
