CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3325937,0,0.4785106,-0.6379701,0.0111506,298.04,48.38,28.21001,0.01,0,0.550291,-0.6608555,-0.004698992,292.57,244.03,21.83999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3577727,0,0.46355,-0.153035,0.0197612,310.5,51.7,43.42,0.01,0,0.5554218,-0.1396492,-0.008255005,284.7,241.87,6.350006,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3701159,0,0.4630166,-0.1538224,0.0199898,310.3,50.63001,43.41999,0.01,0,0.5559806,-0.1390904,-0.008255005,283.97,242.16,6.279983,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3768163,0,0.4630166,-0.1538224,0.0199898,310.3,50.63001,43.41999,0.01,0,0.5559806,-0.1390904,-0.008255005,283.97,242.16,6.279983,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3895337,0,0.4622292,-0.1542542,0.02032,309.99,49.16999,43.24,0.01,0,0.5562092,-0.1389634,-0.008255005,283.65,242.31,6.28001,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3995071,0,0.4622292,-0.1542542,0.02032,309.99,49.16999,43.24,0.01,0,0.5562092,-0.1389634,-0.008255005,283.65,242.31,6.28001,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4066865,0,0.4613402,-0.1545844,0.0207518,309.57,47.72,43.09,0.01,0,0.5569966,-0.138176,-0.007924795,282.41,242.75,6.480025,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4128886,0,0.4613402,-0.1545844,0.0207518,309.57,47.72,43.09,0.01,0,0.5569966,-0.138176,-0.007924795,282.41,242.75,6.480025,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4188752,0,0.4613402,-0.1545844,0.0207518,309.57,47.72,43.09,0.01,0,0.5569966,-0.138176,-0.007924795,282.41,242.75,6.480025,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4311937,0,0.4600956,-0.1543812,0.0216662,308.76,45.46,43.04,0.01,0,0.5574284,-0.137414,-0.007467598,281.4,242.95,6.880013,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4400226,0,0.4592066,-0.153924,0.0223266,308.23,44.01,43.04,0.01,0,0.5575554,-0.1368552,-0.007035807,280.81,243.11,7.210008,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4499377,0,0.4592066,-0.153924,0.0223266,308.23,44.01,43.04,0.01,0,0.5575554,-0.1368552,-0.007035807,280.81,243.11,7.210008,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4639788,0,0.4567428,-0.151257,0.024003,307.31,40.74,42.84999,0.01,0,0.5575554,-0.1351788,-0.0062484,279.65,243.81,7.979973,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4702148,0,0.4567428,-0.151257,0.024003,307.31,40.74,42.84999,0.01,0,0.5575554,-0.1351788,-0.0062484,279.65,243.81,7.979973,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4790115,0,0.4567428,-0.151257,0.024003,307.31,40.74,42.84999,0.01,0,0.5575554,-0.1351788,-0.0062484,279.65,243.81,7.979973,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4932436,0,0.4547362,-0.148336,0.0251206,307.44,39.07,42.16999,0.01,0,0.5568696,-0.1338326,-0.006578594,279.2499,245.0999,8.33004,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
