CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6809994,0.07579362,0.0148336,314.8,106.57,319.57,0.02,0,0.6542024,-0.0022352,-0.0149606,318.43,326.8,325.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,.00,0.00,0
0.4428198,0,0.6391402,0.06037582,0.02479041,317.4,99.45,332.8,0.02,0,0.6309868,-0.0223266,0.011049,329.68,309.33,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.4630295,0,0.6392418,0.05981702,0.02423161,316.74,99.45,333.35,0.02,0,0.6320028,-0.02255521,0.011049,329.13,309.2,343.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.4827128,0,0.6409182,0.05803902,0.02489201,312.01,99.16001,336.58,0.02,0,0.637921,-0.0233172,0.0143002,324.4,308.69,346.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.5011156,0,0.6428232,0.05593081,0.02512061,309.27,98.90001,338.86,0.02,0,0.6431534,-0.02466341,0.015748,321.04,308.56,348.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5511286,0,0.6441694,0.05468622,0.02667001,307.33,98.34999,340.88,0.02,0,0.647954,-0.02534921,0.0171958,318.1,308.39,350.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5693268,0,0.6532118,0.04610101,0.03403601,302.96,92.93999,350.07,0.02,0,0.6761988,-0.02600961,0.02824481,301.86,305.62,0.5299971,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5892541,0,0.6561074,0.04564381,0.03583941,301.73,91.51998,351.98,0.02,0,0.682117,-0.02456181,0.03271521,298.34,304.63,2.259995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6724083,0,0.6642608,0.06474461,0.05816601,293.71,82.94997,358.73,0.02,0,0.694182,-0.003683001,0.06083301,293.95,297.29,359.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.7163611,0,0.6487414,0.06852921,0.07477761,299.86,80.21999,359.67,0.02,0,0.6787642,0.006146803,0.07043422,301.82,293.38,355.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7289565,0,0.6462776,0.06809741,0.07556501,300.85,80.29002,359.78,0.02,0,0.6779768,0.005588003,0.07089141,301.73,293.51,355.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8305692,0,0.6583426,0.04442461,0.06372862,290.87,83.98,3.270014,0.02,0,0.701548,-0.006019801,0.07155181,281.76,294.94,1.649977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8459797,0,0.6670548,0.03807461,0.05748022,285.38,84.05005,6.719968,0.02,0,0.7094728,-0.005689599,0.07099301,276.2,293.14,1.689968,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8582473,0,0.6694932,0.03660141,0.05547361,283.73,83.72002,7.449991,0.02,0,0.711581,-0.005918197,0.07010401,274.83,292.39,1.319944,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.8704517,0,0.6706108,0.03583941,0.05425441,282.96,83.47001,7.559989,0.02,0,0.7126986,-0.005461,0.06941821,274.2399,291.84,0.9899876,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8921574,0,0.6717284,0.03604261,0.05290822,281.76,82.68002,6.349977,0.02,0,0.7137146,-0.005588003,0.06819902,273.4499,290.5699,359.8701,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9048205,0,0.6702806,0.03784601,0.05425442,281.21,81.87005,3.819976,0.02,0,0.712597,-0.004241802,0.06898642,273.32,288.92,358.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9169234,0,0.66929,0.03850641,0.05458461,281.27,81.61,2.610001,0.02,0,0.7118096,-0.003683001,0.06885941,273.54,288.1499,357.6001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9262248,0,0.6672834,0.04018281,0.05603242,281.29,81.17001,0.989987,0.02,0,0.709803,-0.001574799,0.06977382,273.85,286.7,356.4001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9353612,0,0.665607,0.04074161,0.05737862,281.3799,80.93,359.8,0.02,0,0.708025,-0.001219198,0.07076441,274.1099,285.78,355.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9445904,0,0.663575,0.0411988,0.05905501,281.51,80.66003,358.55,0.02,0,0.7058914,-0.0006603971,0.07211062,274.42,284.77,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.9538972,0,0.663575,0.0411988,0.05905501,281.51,80.66003,358.55,0.02,0,0.7058914,-0.0006603971,0.07211062,274.42,284.77,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
