CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.4919218,0.1076173,0.1608583,344.22,58.36,318.1,0.01,0,0.5144516,0.01249428,0.09431026,302.17,322.91,339.41,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1439148,0,0.4853178,0.1481248,0.2249171,347.21,40.96,316.54,0.01,0,0.515366,0.08071318,0.1444499,306.78,308.91,324.21,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.000,0
0.1541549,0,0.4860036,0.1783588,0.2282699,346.99,39.75,316.54,0.01,0,0.5163566,0.1127252,0.1472184,307.57,307.55,324.01,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1609537,0,0.4860036,0.1783588,0.2282699,346.99,39.75,316.54,0.01,0,0.5163566,0.1127252,0.1472184,307.57,307.55,324.01,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1710507,0,0.4869942,0.1790446,0.2314956,346.71,38.5,316.43,0.01,0,0.5177028,0.1146302,0.1497838,308.1,306.69,323.88,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1813757,0,0.487553,0.1793748,0.2328418,346.57,38.08001,316.34,0.01,0,0.5182616,0.115316,0.1507998,308.23,306.43,323.79,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1885805,0,0.4883404,0.1796034,0.2345182,346.38,37.54999,316.12,0.01,0,0.519049,0.116078,0.1523746,308.39,306.19,323.57,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1994529,0,0.4890008,0.1801622,0.2355089,346.22,37.38,316.03,0.01,0,0.5194808,0.1167638,0.1533652,308.5,306.04,323.44,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2125053,0,0.4895596,0.180594,0.2362963,346.07,37.29,315.9,0.01,0,0.519811,0.1175258,0.1542542,308.65,305.9,323.31,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2200524,0,0.4905756,0.1809496,0.2376425,345.85,37.29001,315.66,0.01,0,0.5203698,0.1183132,0.155702,308.87,305.79,323.02,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2389385,0,0.4914646,0.18161,0.2383029,345.72,37.42,315.55,0.01,0,0.5205984,0.1191006,0.1566164,309.07,305.73,322.87,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2452037,0,0.4926838,0.1828292,0.2390903,345.59,37.73,315.42,0.01,0,0.5209286,0.1204468,0.1577086,309.44,305.73,322.67,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2541981,0,0.4935982,0.1831594,0.2395475,345.61,37.92,315.26,0.01,0,0.5212588,0.1208786,0.1582674,309.75,305.82,322.51,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.000,0
0.2627981,0,0.4935982,0.1831594,0.2395475,345.61,37.92,315.26,0.01,0,0.5212588,0.1208786,0.1582674,309.75,305.82,322.51,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2720056,0,0.4964938,0.1856232,0.2404364,345.89,38.47001,314.98,0.01,0,0.521716,0.1227836,0.159512,310.56,306.15,322.4,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2827711,0,0.4974844,0.1865122,0.2409953,346.14,38.63,314.85,0.01,0,0.5218176,0.1233424,0.1601724,310.87,306.34,322.36,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2975956,0,0.5001768,0.157384,0.2422145,347.01,39.05,314.47,0.01,0,0.5219446,0.09208059,0.1608583,311.42,306.67,322.38,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3060326,0,0.5001768,0.157384,0.2422145,347.01,39.05,314.47,0.01,0,0.5219446,0.09208059,0.1608583,311.42,306.67,322.38,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3186662,0,0.5018532,0.1917701,0.2441195,347.94,39.46,314.1,0.01,0,0.5212588,0.1264666,0.1632966,312.74,307.4,322.58,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.32493,0,0.502285,0.1927607,0.2446782,348.29,39.75,313.99,0.01,0,0.5210556,0.127127,0.1638554,313.15,307.6,322.67,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3343811,0,0.5029708,0.1942085,0.2456689,348.66,40.3,313.86,0.01,0,0.5204968,0.1279144,0.164973,313.77,307.86,322.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.350651,0,0.5034026,0.1951229,0.2460245,348.86,40.83,313.81,0.01,0,0.5201666,0.1286002,0.1657604,314.23,308.03,322.84,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3598485,0,0.5036312,0.1958849,0.2462277,348.97,41.46,313.79,0.01,0,0.5196078,0.1291336,0.1664208,314.69,308.19,322.95,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3657051,0,0.50419,0.1973581,0.2460244,348.97,42.74,313.79,0.01,0,0.518922,0.130048,0.1671066,315.4,308.47,323.13,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.000,0
0.375686,0,0.50419,0.1980185,0.246126,348.79,43.7,313.84,0.01,0,0.5182616,0.1307084,0.1678686,315.83,308.65,323.28,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3857236,0,0.5044186,0.1995679,0.2453387,348.35,45.64,314.06,0.01,0,0.517144,0.1317244,0.168656,316.56,308.96,323.59,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3959691,0,0.5044186,0.1995679,0.2453387,348.35,45.64,314.06,0.01,0,0.517144,0.1317244,0.168656,316.56,308.96,323.59,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4065412,0,0.5046472,0.2014729,0.243332,347.32,48.79999,314.67,0.01,0,0.5155692,0.1329436,0.1692148,317.55,309.51,324.07,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4170336,0,0.5048504,0.2025905,0.2408683,346.38,51.44,315.4,0.01,0,0.5144516,0.1338326,0.1692148,318.3,310.01,324.51,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4272541,0,0.5046472,0.2030477,0.2391919,345.76,53.15001,316.01,0.01,0,0.5136896,0.1341628,0.1692148,318.8,310.39,324.8,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4376713,0,0.5044186,0.2034795,0.2362963,344.93,55.57,317.18,0.01,0,0.512572,0.13462,0.1689862,319.55,311,325.31,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4480008,0,0.50419,0.2039367,0.2342897,344.47,56.98,318.1,0.01,0,0.511683,0.1350518,0.168656,320.03,311.44,325.72,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4594878,0,0.5038598,0.2038097,0.2322831,344.11,58.22999,318.96,0.01,0,0.5108956,0.1350518,0.1683258,320.49,311.92,326.1,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4689669,0,0.5028438,0.2041653,0.2299463,343.76,59.66,320.3,0.01,0,0.5093208,0.1351788,0.1679956,321.09,312.69,326.69,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
