CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6981952,0.130048,0.4468115,53.15001,70.91001,137.64,0.02,0,0.772541,0.09486902,0.3424429,7.690009,233.5,143.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4616786,0,0.6833362,0.3579623,0.3796285,295.44,113.55,290.59,0.02,0,0.684911,0.2868676,0.2774951,305.68,328.4,309.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4748499,0,0.6824472,0.3633217,0.3772917,297.49,112.59,292.1,0.02,0,0.683006,0.2905506,0.2773681,307.24,327.88,310.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4888203,0,0.6796532,0.3751581,0.3731515,301.75,110.96,295.09,0.02,0,0.6768592,0.2999232,0.2772665,311.55,326.4,313.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5057462,0,0.6792214,0.3802889,0.3717036,303.4,110.41,296.15,0.02,0,0.6744208,0.3039365,0.2779269,313.51,325.66,314.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5436721,0,0.6772148,0.3929127,0.367792,307.73,108.87,298.72,0.02,0,0.6683756,0.3145536,0.2799335,318.8,323.79,316.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5572899,0,0.6681724,0.4186937,0.3637788,316.91,104.39,305.95,0.02,0,0.6555486,0.3355341,0.2884171,328.84,320.95,322.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5736456,0,0.6658102,0.4234943,0.362331,318.65,103.51,307.92,0.02,0,0.6538722,0.3391154,0.2893314,330.49,320.8,323.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5892624,0,0.6601206,0.4367785,0.3567431,322.54,101.58,313.81,0.02,0,0.6501892,0.3484881,0.2914396,333.68,320.76,327.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6152472,0,0.6513068,0.4487165,0.3513837,325.74,99.16002,322.67,0.02,0,0.6491986,0.3549651,0.294005,335.94,321.61,332.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6365865,0,0.6457188,0.4531869,0.3489199,326.62,97.67001,329.02,0.02,0,0.6509766,0.3570732,0.2945639,336.27,322.58,336.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6472715,0,0.6440424,0.4539743,0.3482595,326.69,97.14001,331.41,0.02,0,0.6521958,0.3574035,0.2946908,336.09,323.04,338.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6593495,0,0.6420358,0.4546347,0.3460242,326.73,96.49999,334.89,0.02,0,0.6541008,0.3573019,0.2940051,335.79,323.75,340.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6799452,0,0.6417056,0.4548633,0.3430017,326.76,96.22,337.06,0.02,0,0.6561074,0.3572002,0.2921,335.63,324.27,342.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6911239,0,0.6402578,0.4548633,0.3366516,326.49,95.3,342.07,0.02,0,0.6594602,0.3568447,0.2886457,335.06,325.35,345.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7050266,0,0.6394704,0.4529583,0.3306319,326.07,94.44002,346.51,0.02,0,0.6632448,0.3578607,0.2837435,334.95,326.29,348.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7169303,0,0.6403594,0.4525011,0.3291586,325.9,94.13,348.22,0.02,0,0.6644894,0.3586481,0.2822956,334.97,326.6,349.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
