CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2825242,-0.1319276,0.3717037,24.94,61.11,19.26999,0.01,0,0.2210054,-0.1768095,-0.3750565,307.44,212.5,185.05,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4456437,0,0.2822956,-1.120847,0.3710179,24.71999,61.26,19.01,0.01,0,0.2210054,-1.166287,-0.3750566,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01834,0,0.278384,-4.159664,0.3642106,21.42,65.95999,23.29,0.01,0,0.2210054,-4.20386,-0.3750567,307.46,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.036034,0,0.2782824,-0.245247,0.3641091,21.47,65.83,23.14,0.01,0,0.2210054,-0.2895446,-0.3750566,307.46,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.046538,0,0.2782824,-0.1326134,0.3641091,21.47001,65.80999,23.12,0.01,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.053635,0,0.2782824,-0.1326134,0.3641091,21.47001,65.80999,23.12,0.01,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059561,0,0.2781554,-0.1326134,0.3641091,21.42,65.74001,23.03,0.01,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.067402,0,0.2780538,-0.1326134,0.3641091,21.42,65.71999,22.98,0.01,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.077791,0,0.2779268,-0.1326134,0.3641091,21.4,65.68002,22.92001,0.01,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.088156,0,0.2779268,-0.1326134,0.3641091,21.4,65.68002,22.92001,0.01,0,0.2210054,-0.1769111,-0.3750565,307.44,212.5,185.08,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
