CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4527296,-0.1470152,0.02288541,270.7296,22.05964,59.81045,0.02,0,0.4827524,-0.1708912,0.06418581,304.78,343.06,31.35,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4336371,0,0.4718304,-0.1559306,0.03035301,270.8299,224.65,235.0399,0.02,0,0.4935982,-0.1773682,0.05781043,302.17,342.4,39.64001,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4460453,0,0.471932,-0.1559306,0.0302514,271.0801,224.3197,235.0004,0.02,0,0.494157,-0.1773682,0.05748022,301.53,341.59,39.57001,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5483099,0,0.4742688,-0.154813,0.028575,273.87,221.0901,233.5699,0.02,0,0.501396,-0.176022,0.05458462,293.69,332.62,37.56999,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5728353,0,0.474726,-0.153924,0.0283464,273.87,221.4601,232.98,0.02,0,0.503301,-0.1745742,0.0539242,291.25,329.17,36.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6054203,0,0.4751832,-0.1519174,0.0279146,273.8899,222.2299,231.3101,0.02,0,0.50419,-0.1726692,0.05346701,289.45,326.21,35.00001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6200458,0,0.4753864,-0.1503426,0.02755901,274.17,222.2799,229.4201,0.02,0,0.5047488,-0.1707896,0.05323842,288,323.44,33.82,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6281671,0,0.4753864,-0.1491234,0.0274574,274.6399,221.9001,227.7899,0.02,0,0.5049774,-0.1691132,0.05280662,286.94,321.06,32.76001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6370307,0,0.4753864,-0.1482344,0.0272288,275.01,221.4599,226.5201,0.02,0,0.505206,-0.167767,0.05234942,286.24,319.35,32.04001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6464371,0,0.4753864,-0.1466596,0.0270002,275.7999,220.56,224.38,0.02,0,0.5054092,-0.1657604,0.05168903,285.16,316.67,30.85002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6654602,0,0.4753864,-0.1459992,0.0272288,276.4599,219.86,222.98,0.02,0,0.5054092,-0.1644142,0.05133341,284.39,314.82,30.01001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6736428,0,0.4751832,-0.143764,0.02712721,278.53,217.46,219.4,0.02,0,0.5055362,-0.1609598,0.05034281,282.33,309.99,27.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.682382,0,0.4749546,-0.1427734,0.02755901,279.69,216.19,218.06,0.02,0,0.5054092,-0.1598422,0.05024122,281.43,308.14,26.99999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6953879,0,0.4746244,-0.1417574,0.0283464,281.4299,214.21,216.08,0.02,0,0.505206,-0.1583944,0.05011421,280.09,305.49,25.77001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7036488,0,0.4743958,-0.1413002,0.0286766,282.59,212.85,214.83,0.02,0,0.5049774,-0.157607,0.05011421,279.21,303.84,24.97996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
