Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,732650.00,36.25,0.00,07-28-2021 02-16-23-77
0.00,0.00,0.00,0.00,732694.00,36.25,0.00,07-28-2021 02-16-23-85
0.00,0.00,0.00,0.00,732825.00,36.25,0.00,07-28-2021 02-16-23-89
0.00,0.00,0.00,0.00,732869.00,0.02,0.00,07-28-2021 02-16-23-90
0.00,0.00,0.00,0.00,732911.00,0.02,0.00,07-28-2021 02-16-23-90
0.00,0.00,0.00,0.00,732954.00,0.02,0.00,07-28-2021 02-16-23-92
0.00,0.00,0.00,0.00,732996.00,0.02,0.00,07-28-2021 02-16-23-93
0.00,0.00,0.00,0.00,733039.00,0.02,0.00,07-28-2021 02-16-23-94
0.00,0.00,0.00,0.00,733082.00,0.02,0.00,07-28-2021 02-16-23-95
0.00,0.00,0.00,0.00,733124.00,0.02,0.00,07-28-2021 02-16-23-97
0.00,0.00,0.00,0.00,733167.00,0.02,0.00,07-28-2021 02-16-23-97
0.00,0.00,0.00,0.00,733210.00,0.02,0.00,07-28-2021 02-16-23-98
0.00,0.00,0.00,0.00,733252.00,0.02,0.00,07-28-2021 02-16-24-00
0.00,0.00,0.00,0.00,733295.00,0.02,0.00,07-28-2021 02-16-24-00
0.00,0.00,0.00,0.00,733338.00,0.02,0.00,07-28-2021 02-16-24-02
0.00,0.00,0.00,0.00,733380.00,0.02,0.00,07-28-2021 02-16-24-03
0.00,0.00,0.00,0.00,733423.00,0.02,0.00,07-28-2021 02-16-24-04
0.00,0.00,0.00,0.00,733465.00,0.02,0.00,07-28-2021 02-16-24-05
0.00,0.00,0.00,0.00,733508.00,0.02,0.00,07-28-2021 02-16-24-06
0.00,0.00,0.00,0.00,733551.00,0.35,0.00,07-28-2021 02-16-24-07
0.00,0.00,0.00,0.00,733593.00,0.35,0.00,07-28-2021 02-16-24-08
0.00,0.00,0.00,0.00,733636.00,0.66,0.00,07-28-2021 02-16-24-16
0.00,0.00,0.00,0.00,733883.00,0.97,0.00,07-28-2021 02-16-24-20
0.00,0.00,0.00,0.00,733904.00,0.97,0.00,07-28-2021 02-16-24-24
0.00,0.00,0.00,733943.00,1.02,0.00,07-28-2021 02-16-24-28
0.00,0.00,0.00,0.00,733986.00,1.06,0.00,07-28-2021 02-16-24-32
0.00,0.00,0.00,0.00,734028.00,1.10,0.00,07-28-2021 02-16-24-37
0.00,0.00,0.00,0.00,734071.00,1.14,0.00,07-28-2021 02-16-24-41
0.00,0.00,0.00,0.00,734114.00,1.19,0.00,07-28-2021 02-16-24-45
0.00,0.00,0.00,0.00,734156.00,1.23,0.00,07-28-2021 02-16-24-49
0.00,0.00,0.00,0.00,734199.00,1.27,0.00,07-28-2021 02-16-24-54
0.00,0.00,0.00,0.00,734241.00,1.31,0.00,07-28-2021 02-16-24-58
0.00,0.00,0.00,0.00,734284.00,1.36,0.00,07-28-2021 02-16-24-62
0.00,0.00,0.00,0.00,734327.00,1.40,0.00,07-28-2021 02-16-24-66
0.00,0.00,0.00,0.00,734369.00,1.44,0.00,07-28-2021 02-16-24-71
0.00,0.00,0.00,0.00,734412.00,1.48,0.00,07-28-2021 02-16-24-75
0.00,0.00,0.00,0.00,734455.00,1.53,0.00,07-28-2021 02-16-24-79
0.00,0.00,0.00,0.00,734497.00,1.57,0.00,07-28-2021 02-16-24-84
0.00,0.00,0.00,0.00,734540.00,1.61,0.00,07-28-2021 02-16-24-88
0.00,0.00,0.00,0.00,734583.00,1.66,0.00,07-28-2021 02-16-24-92
0.00,0.00,0.00,0.00,734625.00,1.70,0.00,07-28-2021 02-16-24-96
0.00,0.00,0.00,0.00,734668.00,1.74,0.00,07-28-2021 02-16-25-01
0.00,0.00,0.00,0.00,734711.00,1.78,0.00,07-28-2021 02-16-25-05
0.00,0.00,0.00,0.00,734753.00,1.82,0.00,07-28-2021 02-16-25-09
0.00,0.00,0.00,0.00,734838.00,1.91,0.00,07-28-2021 02-16-25-18
0.00,0.00,0.00,0.00,734881.00,1.96,0.00,07-28-2021 02-16-25-22
0.00,0.00,0.00,0.00,734966.00,2.04,0.00,07-28-2021 02-16-25-31
0.00,0.00,0.00,0.00,735009.00,2.08,0.00,07-28-2021 02-16-25-35
0.00,0.00,0.00,0.00,735052.00,2.12,0.00,07-28-2021 02-16-25-39
0.00,0.00,0.00,0.00,735094.00,2.17,0.00,07-28-2021 02-16-25-43
0.00,0.00,0.00,0.00,735137.00,2.21,0.00,07-28-2021 02-16-25-47
0.00,0.00,0.00,0.00,735180.00,2.25,0.00,07-28-2021 02-16-25-52
0.00,0.00,0.00,0.00,735222.00,2.29,0.00,07-28-2021 02-16-25-56
0.00,0.00,0.00,0.00,735265.00,2.34,0.00,07-28-2021 02-16-25-60
0.00,0.00,0.00,0.00,735308.00,2.38,0.00,07-28-2021 02-16-25-65
0.00,0.00,0.00,0.00,735350.00,2.42,0.00,07-28-2021 02-16-25-69
0.00,0.00,0.00,735393.00,2.46,0.00,07-28-2021 02-16-25-73
0.00,0.00,0.00,0.00,735435.00,2.51,0.00,07-28-2021 02-16-25-77
0.00,0.00,0.00,0.00,735478.00,2.55,0.00,07-28-2021 02-16-25-81
0.00,0.00,0.00,0.00,735521.00,2.59,0.00,07-28-2021 02-16-25-86
0.00,0.00,0.00,0.00,735606.00,2.68,0.00,07-28-2021 02-16-25-94
0.00,0.00,0.00,0.00,735649.00,2.72,0.00,07-28-2021 02-16-25-99
0.00,0.00,0.00,0.00,735691.00,2.76,0.00,07-28-2021 02-16-26-03
0,0.00,0.00,0.00,735734.00,2.81,0.00,07-28-2021 02-16-26-07
0.00,0.00,0.00,0.00,735777.00,2.85,0.00,07-28-2021 02-16-26-11
0.00,0.00,0.00,0.00,735819.00,2.89,0.00,07-28-2021 02-16-26-16
0.00,0.00,0.00,0.00,735862.00,2.93,0.00,07-28-2021 02-16-26-20
0.00,0.00,0.00,0.00,735904.00,2.97,0.00,07-28-2021 02-16-26-24
0.00,0.00,0.00,0.00,735947.00,3.02,0.00,07-28-2021 02-16-26-28
0.00,0.00,0.00,0.00,735990.00,3.06,0.00,07-28-2021 02-16-26-33
0.00,0.00,0.00,0.00,736032.00,3.11,0.00,07-28-2021 02-16-26-37
0.00,0.00,0.00,0.00,736075.00,3.15,0.00,07-28-2021 02-16-26-41
0.00,0.00,0.00,0.00,736118.00,3.19,0.00,07-28-2021 02-16-26-46
0.00,0.00,0.00,0.00,736160.00,3.23,0.00,07-28-2021 02-16-26-50
0.00,0.00,0.00,0.00,736246.00,3.32,0.00,07-28-2021 02-16-26-58
0.00,0.00,0.00,0.00,736288.00,3.36,0.00,07-28-2021 02-16-26-62
0.00,0.00,0.00,0.00,736331.00,3.40,0.00,07-28-2021 02-16-26-67
0.00,0.00,0.00,0.00,736374.00,3.45,0.00,07-28-2021 02-16-26-71
0.00,0.00,0.00,0.00,736416.00,3.49,0.00,07-28-2021 02-16-26-75
0.00,0.00,0.00,0.00,736459.00,3.53,0.00,07-28-2021 02-16-26-80
0.00,0.00,0.00,0.00,736501.00,3.57,0.00,07-28-2021 02-16-26-84
0.00,0.00,0.00,0.00,736587.00,3.66,0.00,07-28-2021 02-16-26-92
0.00,0.00,0.00,0.00,736629.00,3.70,0.00,07-28-2021 02-16-26-96
0.00,0.00,0.00,0.00,736672.00,3.74,0.00,07-28-2021 02-16-27-01
0.00,0.00,0.00,0.00,736715.00,3.79,0.00,07-28-2021 02-16-27-05
0.00,0.00,0.00,0.00,736757.00,3.83,0.00,07-28-2021 02-16-27-10
0.00,0.00,0.00,0.00,736800.00,3.87,0.00,07-28-2021 02-16-27-14
0.00,0.00,0.00,0.00,736843.00,3.92,0.00,07-28-2021 02-16-27-18
0.00,0.00,0.00,0.00,736885.00,3.96,0.00,07-28-2021 02-16-27-22
0.00,0.00,0.00,0.00,736928.00,4.00,0.00,07-28-2021 02-16-27-26
0.00,0.00,0.00,0.00,736970.00,4.04,0.00,07-28-2021 02-16-27-31
0.00,0.00,0.00,0.00,737056.00,4.13,0.00,07-28-2021 02-16-27-39
0.00,0.00,0.00,0.00,737098.00,4.17,0.00,07-28-2021 02-16-27-44
0.00,0.00,0.00,0.00,737141.00,4.21,0.00,07-28-2021 02-16-27-48
0.00,0.00,0.00,0.00,737184.00,4.25,0.00,07-28-2021 02-16-27-52
0.00,0.00,0.00,0.00,737226.00,4.30,0.00,07-28-2021 02-16-27-56
0.00,0.00,0.00,0.00,737269.00,4.34,0.00,07-28-2021 02-16-27-61
0.00,0.00,0.00,0.00,737312.00,4.38,0.00,07-28-2021 02-16-27-65
0.00,0.00,0.00,0.00,737354.00,4.42,0.00,07-28-2021 02-16-27-69
0.00,0.00,0.00,0.00,737397.00,4.47,0.00,07-28-2021 02-16-27-73
0.00,0.00,0.00,0.00,737440.00,4.51,0.00,07-28-2021 02-16-27-78
0.00,0.00,0.00,0.00,737482.00,4.55,0.00,07-28-2021 02-16-27-82
0.00,0.00,0.00,0.00,737525.00,4.60,0.00,07-28-2021 02-16-27-86
0.00,0.00,0.00,0.00,737567.00,4.64,0.00,07-28-2021 02-16-27-90
0.00,0.00,0.00,0.00,737610.00,4.68,0.00,07-28-2021 02-16-27-95
0.00,0.00,0.00,0.00,737653.00,4.72,0.00,07-28-2021 02-16-27-99
0.00,0.00,0.00,0.00,737695.00,4.76,0.00,07-28-2021 02-16-28-03
0.00,0.00,0.00,0.00,737738.00,4.81,0.00,07-28-2021 02-16-28-07
0.00,0.00,0.00,0.00,737781.00,4.85,0.00,07-28-2021 02-16-28-12
0.00,0.00,0.00,0.00,737823.00,4.90,0.00,07-28-2021 02-16-28-16
0.00,0.00,0.00,0.00,737866.00,4.94,0.00,07-28-2021 02-16-28-20
0.00,0.00,0.00,0.00,737909.00,4.98,0.00,07-28-2021 02-16-28-25
0.00,0.00,0.00,0.00,737951.00,5.02,0.00,07-28-2021 02-16-28-29
0.00,0.00,0.00,0.00,737994.00,5.06,0.00,07-28-2021 02-16-28-33
0.00,0.00,0.00,0.00,738037.00,5.11,0.00,07-28-2021 02-16-28-37
0.00,0.00,0.00,0.00,738079.00,5.15,0.00,07-28-2021 02-16-28-41
0.00,0.00,0.00,0.00,738122.00,5.19,0.00,07-28-2021 02-16-28-46
0.00,0.00,0.00,0.00,738164.00,5.24,0.00,07-28-2021 02-16-28-50
0.00,0.00,0.00,0.00,738207.00,5.28,0.00,07-28-2021 02-16-28-54
0.00,0.00,0.00,0.00,738250.00,5.32,0.00,07-28-2021 02-16-28-59
0.00,0.00,0.00,0.00,738292.00,5.36,0.00,07-28-2021 02-16-28-63
0.00,0.00,0.00,0.00,738335.00,5.40,0.00,07-28-2021 02-16-28-67
0.00,0.00,0.00,0.00,738378.00,5.45,0.00,07-28-2021 02-16-28-71
0.00,0.00,0.00,0.00,738420.00,5.49,0.00,07-28-2021 02-16-28-75
0.00,0.00,0.00,0.00,738463.00,5.53,0.00,07-28-2021 02-16-28-80
0.00,0.00,0.00,0.00,738506.00,5.58,0.00,07-28-2021 02-16-28-84
0.00,0.00,0.00,0.00,738548.00,5.62,0.00,07-28-2021 02-16-28-89
0.00,0.00,0.00,0.00,738591.00,5.66,0.00,07-28-2021 02-16-28-93
0.00,0.00,0.00,0.00,738633.00,5.70,0.00,07-28-2021 02-16-28-97
0.00,0.00,0.00,0.00,738676.00,5.75,0.00,07-28-2021 02-16-29-02
0.00,0.00,0.00,0.00,738719.00,5.79,0.00,07-28-2021 02-16-29-05
0.00,0.00,0.00,0.00,738761.00,5.83,0.00,07-28-2021 02-16-29-10
0.00,0.00,0.00,0.00,738804.00,5.88,0.00,07-28-2021 02-16-29-14
0.00,0.00,0.00,0.00,738847.00,5.92,0.00,07-28-2021 02-16-29-19
0.00,0.00,0.00,0.00,738889.00,5.97,0.00,07-28-2021 02-16-29-23
0.00,0.00,0.00,0.00,738932.00,6.00,0.00,07-28-2021 02-16-29-27
0.00,0.00,0.00,0.00,738975.00,6.05,0.00,07-28-2021 02-16-29-31
0.00,0.00,0.00,0.00,739017.00,6.09,0.00,07-28-2021 02-16-29-35
0.00,0.00,0.00,0.00,739060.00,6.13,0.00,07-28-2021 02-16-29-40
0.00,0.00,0.00,0.00,739103.00,6.17,0.00,07-28-2021 02-16-29-44
0.00,0.00,0.00,0.00,739145.00,6.21,0.00,07-28-2021 02-16-29-48
0.00,0.00,0.00,0.00,739188.00,6.26,0.00,07-28-2021 02-16-29-52
0.00,0.00,0.00,0.00,739230.00,6.31,0.00,07-28-2021 02-16-29-57
0.00,0.00,0.00,0.00,739316.00,6.39,0.00,07-28-2021 02-16-29-65
0.00,0.00,0.00,0.00,739358.00,6.43,0.00,07-28-2021 02-16-29-69
0.00,0.00,0.00,0.00,739401.00,6.47,0.00,07-28-2021 02-16-29-74
0.00,0.00,0.00,0.00,739444.00,6.51,0.00,07-28-2021 02-16-29-78
0.00,0.00,0.00,0.00,739486.00,6.55,0.00,07-28-2021 02-16-29-82
0.00,0.00,0.00,0.00,739529.00,6.60,0.00,07-28-2021 02-16-29-86
0.00,0.00,0.00,0.00,739572.00,6.65,0.00,07-28-2021 02-16-29-91
0.00,0.00,0.00,0.00,739614.00,6.69,0.00,07-28-2021 02-16-29-95
0.00,0.00,0.00,0.00,739657.00,6.73,0.00,07-28-2021 02-16-29-99
0.00,0.00,0.00,0.00,739699.00,6.77,0.00,07-28-2021 02-16-30-04
