CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.33274,0.176149,0.115189,325.61,108.61,324.73,0.02,0,0.33274,0.09989823,0.07635242,332.09,265.67,327.3,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4251631,0,0.3027172,0.1472184,0.1122934,325,103.38,342.14,0.02,0,0.3204718,0.06921501,0.08315961,333.41,263.54,346.22,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4411329,0,0.3020568,0.146558,0.112395,325.04,103.38,342.73,0.02,0,0.319786,0.06865621,0.08382002,333.68,263.83,346.55,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4537966,0,0.3017012,0.1462278,0.112522,325.06,103.38,343.08,0.02,0,0.3192272,0.06842761,0.08437882,333.87,264,346.79,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4625579,0,0.3010408,0.1457706,0.1128522,325.09,103.38,343.59,0.02,0,0.3184652,0.06809741,0.0851662,334.18,264.27,347.1,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5216065,0,0.2988056,0.1445514,0.1138428,325.26,103.45,345.28,0.02,0,0.3154426,0.06764022,0.088392,335.43,265.23,348.07,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.564877,0,0.2958084,0.1427734,0.1138428,325.61,103.56,347.89,0.02,0,0.3123184,0.06753861,0.09131301,336.6,266.37,349.01,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5786302,0,0.2947924,0.141986,0.1135126,325.7,103.69,349.04,0.02,0,0.311531,0.06741162,0.09207502,336.95,266.84,349.41,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5898446,0,0.294005,0.1413002,0.1131824,325.72,103.84,349.94,0.02,0,0.3109722,0.06741162,0.09263381,337.17,267.19,349.69,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6129952,0,0.2926588,0.1397508,0.112522,325.72,104.17,352.05,0.02,0,0.3098546,0.06720841,0.09375142,337.65,267.93,350.35,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6244006,0,0.2923286,0.1392936,0.1122934,325.72,104.22,352.6,0.02,0,0.309626,0.06720841,0.09410702,337.74,268.09,350.53,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6340547,0,0.2918968,0.1387348,0.1121918,325.68,104.28,353.36,0.02,0,0.3094228,0.06720841,0.09453883,337.87,268.29,350.79,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6804069,0,0.291211,0.1376172,0.1117346,325.5,104.24,354.79,0.02,0,0.3092958,0.06720841,0.09522464,338.05,268.59,351.39,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6983383,0,0.2910078,0.1369568,0.111506,325.2,104,355.85,0.02,0,0.309753,0.06731001,0.09555483,337.94,268.75,351.94,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.710481,0,0.2908808,0.1367282,0.1112774,325.04,103.86,356.26,0.02,0,0.3100832,0.06741162,0.09555484,337.81,268.77,352.18,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.720676,0,0.2908808,0.136525,0.1111758,324.93,103.78,356.51,0.02,0,0.3104134,0.06741162,0.09555484,337.72,268.77,352.35,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7316448,0,0.2908808,0.136398,0.1111758,324.8,103.67,356.77,0.02,0,0.3108706,0.06741162,0.09555484,337.48,268.75,352.66,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7432457,0,0.2908808,0.1358392,0.1110742,324.54,103.43,357.39,0.02,0,0.3119882,0.06741162,0.09555484,336.99,268.59,353.17,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7558607,0,0.2907792,0.1356106,0.1111758,324.34,103.25,357.74,0.02,0,0.3127502,0.06741162,0.09555484,336.56,268.4,353.54,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7681895,0,0.2907792,0.1354074,0.1111758,324.23,103.14,357.96,0.02,0,0.313436,0.06741162,0.09532622,336.29,268.24,353.78,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7771313,0,0.2907792,0.1354074,0.1111758,324.23,103.14,357.96,0.02,0,0.313436,0.06741162,0.09532622,336.29,268.24,353.78,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7850553,0,0.2906522,0.1349502,0.111506,323.92,102.83,358.42,0.02,0,0.3149854,0.06741162,0.09522463,335.37,267.74,354.35,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7941386,0,0.2906522,0.1347216,0.111633,323.79,102.7,358.57,0.02,0,0.3157728,0.06731001,0.09509763,334.95,267.5,354.59,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8053106,0,0.2906522,0.134493,0.1119632,323.61,102.52,358.77,0.02,0,0.316992,0.06731001,0.09499602,334.27,267.14,354.92,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8149515,0,0.2907792,0.1343914,0.1121918,323.5,102.39,358.86,0.02,0,0.3177794,0.06731001,0.09476744,333.76,266.9,355.17,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8333854,0,0.2907792,0.1342898,0.112395,323.39,102.28,358.92,0.02,0,0.3186684,0.06731001,0.09466583,333.28,266.64,355.34,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8421276,0,0.2907792,0.1342898,0.112395,323.39,102.28,358.92,0.02,0,0.3186684,0.06731001,0.09466583,333.28,266.64,355.34,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8500498,0,0.2910078,0.1341628,0.1130808,323.15,102.06,358.97,0.02,0,0.3209036,0.06753861,0.09443723,332.12,265.96,355.72,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8589874,0,0.291211,0.1341628,0.1135126,323.04,101.95,358.95,0.02,0,0.3222498,0.06764022,0.09431023,331.48,265.54,355.85,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8691339,0,0.2914396,0.1341628,0.1137412,322.98,101.89,358.9,0.02,0,0.3231388,0.06774182,0.09443723,331.08,265.23,355.91,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8804293,0,0.2916682,0.1341628,0.1140714,322.93,101.84,358.86,0.02,0,0.3239262,0.06786881,0.09443722,330.73,264.95,355.91,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8904249,0,0.2921,0.1342898,0.1145286,322.84,101.76,358.75,0.02,0,0.3252724,0.06819902,0.09453882,330.27,264.53,355.89,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.901166,0,0.2924556,0.1343914,0.1149604,322.82,101.71,358.66,0.02,0,0.3260344,0.06842761,0.09453882,330.01,264.24,355.85,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9113409,0,0.2932176,0.134493,0.1156462,322.78,101.58,358.51,0.02,0,0.3273806,0.06875782,0.09466583,329.66,263.85,355.76,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9215269,0,0.2932176,0.134493,0.1156462,322.78,101.58,358.51,0.02,0,0.3273806,0.06875782,0.09466583,329.66,263.85,355.76,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9320635,0,0.2951226,0.1348486,0.1175258,322.84,101.18,358.15,0.02,0,0.3289554,0.06921501,0.09509764,329.26,263.36,355.54,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9425454,0,0.2956814,0.1348486,0.117983,322.89,101.05,358.07,0.02,0,0.3301746,0.06954521,0.09532624,329.04,263.01,355.32,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
