CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5131308,-0.01407161,-0.1139698,270.1791,238.8001,228.4299,0.02,0,0.4685792,-0.000558801,-0.1012444,305.55,239.52,221.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3533333,0,0.5123434,-0.0139446,-0.1108456,270.6404,238.7098,226.8901,0.02,0,0.4676902,-0.0007873997,-0.09834883,305.33,240.71,220.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4028889,0,0.5163566,-0.04264661,-0.06037581,276.66,51.00002,18.74,0.02,0,0.4671314,-0.03672841,-0.03728721,297.86,255.56,193.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4310595,0,0.5157978,-0.04599941,-0.05882641,277.6,46.92999,18.13,0.02,0,0.4670298,-0.04084321,-0.03416301,296.41,264.33,190.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4545268,0,0.5151374,-0.04699001,-0.05872481,277.38,46.52001,18.04001,0.02,0,0.466471,-0.04185921,-0.0333756,296.72,268.66,189.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4751155,0,0.5142484,-0.04833622,-0.05859781,276.75,46.73997,17.69003,0.02,0,0.4653534,-0.04340861,-0.03360421,297.71,275.52,187.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4995823,0,0.5138928,-0.04899662,-0.05836922,276.3099,47.10999,17.53002,0.02,0,0.4641088,-0.04475481,-0.03459481,298.63,279.21,186.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5816987,0,0.5132324,-0.05280662,-0.05245101,271.0294,42.8503,22.42972,0.02,0,0.4615434,-0.04978402,-0.03081021,305.99,260.77,192.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6261802,0,0.5109972,-0.05593081,-0.05123181,272.5701,39.41993,26.10005,0.02,0,0.4632198,-0.06184901,-0.02834641,301.16,257.23,185.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6385019,0,0.5108956,-0.05648961,-0.05113021,273.27,39.38,26.60998,0.02,0,0.4637786,-0.06329682,-0.02700021,300.21,257.06,183.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
